x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.05370999873,300.8140991,0.001839223671,0.001378965034,0.0006883376675,-3.753257217e-05,-0.0004171887612,0.0001249836866,-0.003309543421,0.01668050984,-1.241719635e-05
0.006000000052,0.05420999974,301.1909454,0.001918053779,0.00146541881,0.0007880584285,-0.0001074622426,-0.000456471803,-0.0004724609233,-0.001902766212,0.01604072815,-1.129035114e-05
0.006000000052,0.05671000108,301.574588,0.00199284869,0.001548597545,0.0008970286677,-0.0001892020304,-0.0004797583969,0.0001175400379,-0.001732616287,0.01607390298,-1.133292558e-05
0.006000000052,0.05646000057,303.582251,0.002277932005,0.001870752473,0.001566559254,-0.0006651996772,-0.0006075637034,7.074964131e-05,-0.009080443074,-0.004926059637,-1.363827078e-06
0.006000000052,0.05720999837,303.3762512,0.002256598977,0.001846759269,0.001491236214,-0.0006170335968,-0.000659128403,-0.0003839584154,-0.009112620405,-0.004969194231,-1.248979827e-06
0.006000000052,0.05770999938,303.9984772,0.002312092463,0.001907881219,0.001722230854,-0.0007818180362,-0.0006995758144,-0.000694216666,-0.00778995095,-0.00559840821,-2.231338358e-07
0.006000000052,0.0582100004,304.4184448,0.002337190815,0.001932903936,0.001886552288,-0.0008918770512,-0.0006942011014,-2.578985546e-05,-0.007747532864,-0.005546789403,-2.541753578e-07
0.006000000052,0.05871000141,304.8415009,0.002352945293,0.001945271966,0.002055452111,-0.001008097342,-0.0006740196742,-0.0005222649658,-0.006525278473,-0.006166175046,8.981503581e-07
0.006000000052,0.0592099987,305.2670929,0.002359034318,0.001944274722,0.002227934556,-0.001125781502,-0.0007708909943,-0.0001097571542,-0.00650272954,-0.006146989332,7.534296492e-07
0.006000000052,0.06145999953,305.6945343,0.002355309147,0.001929297537,0.002407076465,-0.001237172363,-0.0008861550412,0.000305494631,-0.006484395424,-0.006118989126,7.79801858e-07
0.006000000052,0.03933910653,307.6223419,0.002220993046,0.001677293566,0.003222464101,-0.001734191586,-0.001149067257,0.0002665948125,-0.004327130306,-0.007174449989,2.580480752e-06
0.006000000052,0.03983385861,294.3136444,0.0002072039071,1.64309388e-05,-6.930313864e-05,0.0001852549192,1.029524315e-05,0.0002872214848,-0.002929578738,0.005042272173,-4.728529299e-06
0.006000000052,0.03983402252,294.4756805,0.0002397900814,2.630012841e-05,-7.161092803e-05,0.0002012245021,4.669530882e-06,0.0005591840989,0.003298687923,-0.0006258414355,1.975480457e-06
0.006000000052,0.04032858089,294.9626862,0.0003405010478,4.580743756e-05,-9.302634823e-05,0.000274726158,-6.328651417e-05,0.0004801132788,-0.001229370409,0.004704839974,-3.584286551e-06
0.006000000052,0.04082338139,294.5674744,0.0002584971743,3.433799761e-05,-7.320578634e-05,0.0002169822946,-8.945202524e-05,0.0005709298522,0.003397803775,-0.0006104807752,2.060752056e-06
0.006000000052,0.04082358629,294.7549561,0.00029750839,4.879216067e-05,-7.462860808e-05,0.0002391444486,-5.726858606e-05,-3.596731631e-05,-0.001384395677,0.004566909166,-3.602055555e-06
0.006000000052,0.04131814092,295.3465851,0.0004176131016,7.653006972e-05,-9.261503211e-05,0.000325637944,-7.920336373e-05,0.0001547754142,0.0002648381338,0.004217701243,-2.565581847e-06
0.006000000052,0.04181298986,294.8569397,0.0003196405673,6.002609394e-05,-7.3312534e-05,0.0002475824445,-2.825081248e-05,0.0002459991887,-0.001321884527,0.00462222162,-3.749256611e-06
0.006000000052,0.0418132022,295.0722748,0.0003658439182,7.990297134e-05,-7.412162658e-05,0.0002736112939,-0.0001191264247,0.0005441772396,-0.001135711518,0.004698415224,-3.534431378e-06
0.006000000052,0.04230779037,295.7771698,0.0005051445772,0.0001164976275,-8.684893527e-05,0.0003677128123,-0.00010885015,-0.0001455109118,0.00178190915,0.003730219008,-1.446563189e-06
0.006000000052,0.04280266911,295.1853058,0.0003921183345,9.50805451e-05,-6.947842445e-05,0.0002902636823,-5.771473186e-05,0.0002208790588,-0.005349005429,-0.02077916952,1.080540085e-05
0.006000000052,0.04280286282,295.4306671,0.0004461077162,0.0001210572713,-6.771434103e-05,0.0003120014195,-4.165977363e-05,-0.0003758324404,-0.003966808274,-0.02133540805,1.186490717e-05
0.006000000052,0.04329750314,296.2554291,0.0006033637607,0.0001666971417,-7.615299126e-05,0.0004113847129,-7.814486415e-05,-0.0001548358243,-0.002804543354,0.009023280855,-7.193273442e-06
0.006000000052,0.04379240051,295.5554779,0.0004770311257,0.0001410090541,-6.31335187e-05,0.000316507018,-2.690449662e-05,-7.677783979e-05,-0.003880446223,-0.02128072403,1.195283565e-05
0.006000000052,0.04379255325,295.8324982,0.0005392003075,0.0001747493646,-5.662738739e-05,0.0003404205315,-0.0001045984213,-4.241682848e-05,0.001848902588,0.003701230763,-1.397668845e-06
0.006000000052,0.0442872569,296.7813782,0.0007120067131,0.000228716366,-5.62989966e-05,0.0004463455445,-0.0001553599904,-0.0004019340239,-0.00121795357,0.008535375744,-6.218648111e-06
0.006000000052,0.04478215426,295.9695953,0.0005752578844,0.0002003497401,-4.905068722e-05,0.0003523692639,-5.514027974e-05,-0.0003481884333,-0.002340217603,-0.02177815223,1.291040378e-05
0.006000000052,0.04478225857,296.279306,0.0006457154307,0.0002423068968,-3.795972325e-05,0.0003793144123,-0.0001008328348,0.0002574774041,-0.002094642861,-0.02165600667,1.311534447e-05
0.006000000052,0.04527701437,297.3540161,0.0008306174173,0.0003028302542,-2.811303749e-05,0.0004797841846,-0.0001949924131,-6.693598988e-05,-0.005116321742,-0.01681524514,8.446236478e-06
0.006000000052,0.03983411193,296.4289185,0.000687314238,0.0002745197333,-2.777091329e-05,0.0003806477511,-0.0001677086522,2.549166029e-05,0.003546674368,0.003258526358,-2.724428039e-07
0.006000000052,0.04082370177,295.3646057,0.0004191150179,5.778017612e-05,-0.0001078965837,0.0003494536003,-0.0001591185647,0.0001193148158,0.0003178581415,0.0042434582,-2.553459901e-06
0.006000000052,0.04181332514,295.8327576,0.0005080897106,9.230895747e-05,-0.000103481965,0.0003966714089,-0.0001245337124,8.739315137e-05,-0.004292191392,0.00954360771,-8.226594043e-06
0.006000000052,0.04280297086,296.3513031,0.0006057464933,0.0001354304065,-9.540982677e-05,0.0004422698801,-8.356713515e-05,6.015783581e-05,-0.002762646642,0.009106401102,-7.276862354e-06
0.006000000052,0.04379264265,296.919162,0.0007116482425,0.0001879365541,-7.92847088e-05,0.0004932711111,-8.103774993e-05,5.605315327e-05,-0.001186459972,0.008671235989,-6.260571208e-06
0.006000000052,0.04478232563,297.5343262,0.0008248050933,0.000250402986,-5.359018349e-05,0.0005386323676,-9.030564959e-05,8.089272268e-05,0.000411159241,0.00823355323,-5.054182494e-06
0.006000000052,0.03983415291,298.193866,0.0009441045982,0.0003223702175,-1.751619103e-05,0.0005650868343,-0.0001070657663,0.0001521343385,-0.004110767639,0.01352652586,-1.085944985e-05
0.006000000052,0.04082375392,295.5455872,0.0004514213394,6.181191716e-05,-0.0001127884737,0.0003682747687,-2.252918718e-05,4.231413682e-05,-0.003904396176,-0.02117565724,1.191421308e-05
0.006000000052,0.04181337729,296.0489655,0.0005442271178,9.724938664e-05,-0.000109135894,0.0004300779004,-7.042451392e-05,0.000609274858,0.001950365328,0.003930372368,-1.60379701e-06
0.006000000052,0.04280302301,296.6033264,0.0006448162004,0.0001410718354,-9.956557445e-05,0.0004856602571,-0.0001206955137,-0.0002865836596,-0.0007599848024,-0.02207857185,1.406416467e-05
0.006000000052,0.04379268363,297.2066467,0.0007522402033,0.0001936158274,-7.89371907e-05,0.0005342351274,-9.829941873e-05,0.000605366658,-0.001013306343,0.008803340994,-6.186130651e-06
0.006000000052,0.04478235543,297.8560974,0.0008653940271,0.0002547717683,-5.230132927e-05,0.0005639250895,-7.804821449e-05,-0.0005300188429,0.001766662412,0.007688171413,-4.148242419e-06
0.006000000052,0.04418877885,298.5480286,0.0009830530404,0.0003245809705,-1.344031026e-05,0.0005900509483,-9.753996699e-05,-0.0004543350986,-0.002756674378,0.01298245638,-9.687420149e-06
0.006000000052,0.04397954047,340.1421692,0.004450133728,-0.004320363733,0.004865444561,0.005994045513,2.417270349e-05,-0.0008522892206,-0.0052072298,-0.007416379387,2.235820085e-06
0.006000000052,0.04390231147,340.8914246,0.003342302669,-0.003223676794,0.003615015126,0.004492034279,4.782470015e-05,-0.0006776573371,0.0009592370613,0.0196128239,-1.232677606e-05
0.006000000052,0.04416914284,340.8411591,0.003376177739,-0.003204670098,0.003473455267,0.004470958616,9.60523092e-05,-0.0009060917548,0.001503180608,-0.01109753008,7.936413156e-06
0.006000000052,0.04505004361,340.0623688,0.004546439382,-0.004351777135,0.004762914434,0.006037277518,7.700588704e-05,-0.001100080425,-0.003764639044,-0.007800893845,3.158959631e-06
0.006000000052,0.04506733641,336.41138,0.009269789598,-0.009122343015,0.009418605818,0.01239581743,-7.660595166e-06,-0.002011896744,-0.007819587151,-0.01104818649,3.350073093e-06
0.006000000052,0.04463675991,336.66091,0.00930097522,-0.009316819306,0.01024797146,0.01265364999,-0.0001128138186,-0.000432906825,-0.00667705964,-0.007226002619,1.346656718e-06
0.006000000052,0.04441303015,338.4707794,0.006849865195,-0.006791161354,0.00778335614,0.009342764402,-6.001476271e-06,-0.0001455605613,-0.005210456526,-0.007548291204,2.35250858e-06
0.006000000052,0.04508727044,339.3456238,0.005608277632,-0.005502195253,0.006281896282,0.007611694346,1.401893858e-05,-0.001210833115,-0.002996522226,-0.01033310506,5.323828342e-06
0.006000000052,0.04420964792,336.9200409,0.008942137638,-0.009124375793,0.01054006246,0.01240139211,-0.0002149778,-0.00042991716,-0.006511297407,-0.01165093236,4.438385958e-06
0.006000000052,0.04405945539,340.3415649,0.004138819128,-0.004069222757,0.004717874725,0.005652592559,6.757505445e-05,-0.0002980255618,-0.003587749869,0.01463838475,-1.121555549e-05
0.006000000052,0.04441926256,340.8971924,0.003327154351,-0.003253146648,0.003753128023,0.004523029826,2.376514894e-05,-0.0005074634689,-0.00320287197,-0.005778062341,2.104275043e-06
0.006000000052,0.04510232061,339.5256409,0.005314172877,-0.005269389826,0.006151774124,0.007287047018,4.600778233e-05,-0.0009576029283,-0.005575711153,-0.01372435863,6.110890425e-06
0.006000000052,0.04464733973,337.1956055,0.008353426091,-0.008625317874,0.01034249819,0.01169686413,-0.0002385887075,-0.0005908761807,-0.006173967359,0.006349043339,-7.171162658e-06
0.006000000052,0.04464073479,338.8553955,0.006169715029,-0.006237025519,0.007458146313,0.008568627085,-7.608467366e-05,-0.0012813576,-0.005919632093,-0.0200597183,1.011434479e-05
0.006000000052,0.0442551896,338.7865234,0.006358770092,-0.006363029414,0.007467347382,0.008772575583,-6.883588562e-05,-0.0009668351616,-0.007566974425,-0.01535919499,6.373419743e-06
0.006000000052,0.04421188682,340.8068085,0.003288808086,-0.003323850318,0.004100864421,0.004565955546,5.423105085e-06,-0.0006096887348,-0.0005176239096,-0.006736104926,4.144632485e-06
0.006000000052,0.04442913458,340.7810211,0.003391364908,-0.003413690941,0.004142669533,0.004710324299,-2.98690445e-05,-0.0004363561766,-0.003665222765,-0.001710496744,-6.768542335e-07
0.006000000052,0.04445218295,339.9333282,0.004582348749,-0.004631315643,0.005626461049,0.006373086528,-2.336656887e-05,-0.0007593863553,-3.15579965e-05,-0.005029656475,3.374180734e-06
0.006000000052,0.04512614757,340.0235077,0.004365387139,-0.00442420291,0.005463693084,0.006057459562,-3.700663173e-05,-0.0008639419653,-0.007301191573,-0.003127748311,-1.44762261e-06
0.006000000052,0.04467689991,337.4428894,0.007731907706,-0.007956901619,0.009817627074,0.01073383603,-0.0002289652748,-7.672714098e-05,-0.01083600002,-0.004560410181,-2.404276069e-06
0.006000000052,0.04465663433,339.1284241,0.00556985862,-0.00566652078,0.006998121056,0.007720363282,-0.0001332414871,0.0003661224108,-0.004765069443,-0.005674964737,1.252426262e-06
0.006000000052,0.04448226467,339.1405121,0.005670881978,-0.00576503818,0.00701583676,0.007906854162,-0.0001083198819,-0.0004363538706,-0.006681690743,-0.001268650488,-2.355824973e-06
0.006000000052,0.04429377615,340.0750488,0.004201751902,-0.004243557647,0.005314569088,0.005775554423,-7.414523528e-05,-0.001290002158,-0.007022823833,-0.007413069796,1.306193485e-06
0.006000000052,0.04428463802,340.8281097,0.003188936567,-0.003216623532,0.004024849122,0.004393016781,5.217253527e-05,-0.001090771086,-0.003556572027,-0.00609968192,2.242655635e-06
0.006000000052,0.04515386745,340.8230713,0.003212574437,-0.003241900893,0.004043224434,0.004435162511,-6.685925596e-06,-0.0005183244456,-0.003394649003,-0.005945751652,2.253386626e-06
0.006000000052,0.04472082108,337.6530212,0.007171820816,-0.007177169381,0.009064424917,0.00959295163,-0.0001660891701,0.000292211594,-0.006608418548,0.00458353374,-6.314254878e-06
0.006000000052,0.04470060766,339.2753815,0.005147617911,-0.005139097059,0.006508645752,0.006929457162,5.916263427e-05,-0.0005438452641,-0.008695462238,-0.0131249934,4.168990476e-06
0.006000000052,0.04434994981,339.3232483,0.005193951285,-0.005258438067,0.006586903972,0.007142947792,1.445300001e-05,-0.0003914330153,-0.005742443775,-0.01383441791,6.084822229e-06
0.006000000052,0.04434264451,340.9339508,0.002852572513,-0.002713802651,0.003507820479,0.003600481926,0.0001355416987,-0.0005646874875,-0.002948041937,0.01222321081,-9.463199344e-06
0.006000000052,0.04433716834,340.9103241,0.002918235869,-0.002823667122,0.003629486332,0.003775299684,0.0001244812712,-1.565067824e-05,-0.006091638272,0.01730298828,-1.423939982e-05
0.006000000052,0.04452232271,340.8926056,0.00296744071,-0.002906259622,0.003719977049,0.003895621732,0.000100435504,-0.00032391624,-0.003265210431,0.01644855004,-1.2235238e-05
0.006000000052,0.04453085363,340.171994,0.003899301163,-0.003815901224,0.004887346213,0.005112929624,2.461319232e-05,-0.0008123628695,-0.003014682181,-0.02060731358,1.197129884e-05
0.006000000052,0.04516579211,340.2297943,0.003747223536,-0.003560535591,0.004603402442,0.004720907583,0.0001635865608,-0.0004639540506,-0.006078766388,0.006791741488,-7.348874625e-06
0.006000000052,0.04474004731,337.8670868,0.006655004401,-0.006285120396,0.008096753865,0.008284489901,0.000210763953,-0.000436893856,-0.008294919272,-0.01152688094,3.325496742e-06
0.006000000052,0.04473496601,339.4225677,0.004761137523,-0.004515027725,0.005835974983,0.005978782059,0.0001401431032,-0.0006279898077,-0.004903376697,0.0001179088188,-2.560485432e-06
0.006000000052,0.04452235252,339.4514709,0.004817571951,-0.004712819498,0.006035426113,0.006305012036,7.504375296e-05,-0.00100911276,-0.005337049204,0.004209279847,-5.240997734e-06
0.006000000052,0.04433721304,340.3049225,0.003578706821,-0.003272894422,0.004271160217,0.004299300456,0.0002240839918,-0.0007222465217,-0.008636022595,0.003350853402,-6.505603845e-06
0.006000000052,0.04515388981,340.9952515,0.002716346671,-0.00248756593,0.003245307815,0.003257051116,0.0001918013369,-0.0005320795544,-0.004024018471,0.008459845824,-7.419383302e-06
0.006000000052,0.04472085461,338.0887207,0.006160763087,-0.005329466864,0.006998476554,0.006883392746,0.0005448337021,-0.0006441254485,-0.007078193371,-0.001700922062,-2.459664513e-06
0.006000000052,0.04473499209,339.5985687,0.004364262672,-0.003804172103,0.005009138829,0.004916625479,0.0003609410942,-0.000851675063,-0.008198210811,-0.01125684147,3.333315867e-06
0.006000000052,0.04429383576,339.6125488,0.004436097712,-0.004052117699,0.005287189933,0.00531238523,0.0002171117606,-0.0005865930159,-0.002890444828,0.01797584606,-1.3079362e-05
0.006000000052,0.0444823131,341.1148773,0.002445776547,-0.002027023748,0.002697781124,0.002581324409,0.0003611783555,-0.0005297677359,-7.380077661e-05,-0.004814244913,3.191389916e-06
0.006000000052,0.04445221275,340.4502319,0.003246397991,-0.002688675224,0.003579333224,0.00341787329,0.0005044107998,-0.001291358686,-0.007745301503,-0.009291958303,2.152765125e-06
0.006000000052,0.0442552194,340.5003479,0.003090800652,-0.002415652766,0.003258684023,0.003018989976,0.0005731272166,-0.0003856764475,-0.005934541676,0.0129261257,-1.127548258e-05
0.006000000052,0.04426702112,341.1664459,0.002307685597,-0.001805739724,0.00243307778,0.002252902958,0.0003848661102,-0.0005083780604,-0.001124698541,-0.008570205125,4.976114153e-06
0.006000000052,0.04512616992,341.1506897,0.002349895941,-0.001873585562,0.002513702743,0.002346043287,0.0003864030376,7.113828884e-05,0.0004132361033,-0.008826123799,6.019816495e-06
0.006000000052,0.04467692971,338.2650513,0.005688158403,-0.004399444506,0.00591802771,0.005512093109,0.0009177676766,0.0002763749824,-0.01125564645,-0.01658816751,5.111140702e-06
0.006000000052,0.04470064864,339.7316193,0.00399260431,-0.003116175331,0.004202288819,0.003898971443,0.0006918364498,-0.0005372419339,-0.005870868779,0.002466493102,-4.581644708e-06
0.006000000052,0.04418878257,339.7822968,0.00405021724,-0.003350912438,0.004460433518,0.004271200483,0.0005571684286,-0.0002867029866,-0.006160008758,0.006712559034,-7.306894857e-06
0.006000000052,0.04397954047,340.7075623,0.00209568902,-0.001294209147,0.001936235909,0.001425211877,0.000868511092,-0.0009252218152,-0.002198145653,-0.0167242627,9.830408432e-06
0.006000000052,0.04405945539,341.3011871,0.001545398506,-0.0009587286541,0.001430289151,0.001042018521,0.0005902040952,0.000425340975,-0.002660028412,0.002354020254,-2.774709847e-06
0.006000000052,0.04420965165,341.3291962,0.001703469986,-0.001103965747,0.001597090582,0.001252591032,0.0006284811418,-0.000783175161,-0.001834344417,0.005819950499,-4.719467787e-06
0.006000000052,0.04442915693,340.8893768,0.002166317283,-0.001408522169,0.002034367394,0.00162016709,0.0008231910236,-0.0004262330605,-0.005307878972,-0.0116344417,4.888303567e-06
0.006000000052,0.04421190545,340.5003265,0.002968863016,-0.002182668961,0.002993377235,0.002665018072,0.0007297249756,-8.154499553e-05,-0.007020364285,0.0092079912,-9.542797471e-06
0.006000000052,0.04424810782,341.1975189,0.002177344516,-0.001606419805,0.002200550951,0.001955491051,0.0004610054736,-0.0001849384041,-0.002711554837,0.0184475876,-1.323069268e-05
