time_s,Cd,Cl
249.27576425521647,3.2589976,-1.41349915
249.27896742372837,3.18323567,-1.5926406
249.28224775388526,3.13689807,-1.70660494
249.28562436520664,3.00659091,-1.79805326
249.289127650041,2.88726489,-1.99850425
249.29273673937817,2.66935618,-2.17289859
249.29647332709249,2.27416267,-2.36791341
249.30037916677222,1.87995654,-2.57662843
249.30450705333857,1.20882974,-2.83970837
249.30882040623428,0.502981669,-3.11416818
249.3133759785651,0.0122591553,-3.39311093
249.3182564017575,-0.207334754,-3.47099936
249.32284294673119,-0.540584092,-3.71105195
249.32712065837444,-0.321758247,-3.58067509
249.33126918329748,0.398222012,-3.10137973
249.33539800000136,1.42249845,-2.43989035
249.3394595543807,2.48718787,-1.70567991
249.34327415893955,3.46275092,-1.02358376
249.34699999826253,4.28392232,-0.446656909
249.35074855674134,4.80115189,0.0354442986
249.3546250731405,5.42213849,0.524955869
249.35872044200943,5.15130035,1.33601903
249.36318915164532,4.74506153,1.63185561
249.36734918083556,4.53627644,2.13531776
249.37096067249044,4.66818441,2.51102057
249.37431549520463,4.68933445,2.4336874
249.37758004082184,4.31057165,2.26206627
249.3806693407036,4.1639073,1.97487794
249.38361334048338,4.0250375,1.45397072
249.38646657965216,3.84629383,1.08977312
249.38926771932535,3.63313883,0.713762471
249.39204870373007,3.41530583,0.341288897
249.3948354891629,3.28739684,-0.0163470383
249.39765433036234,3.09539599,-0.373836449
249.40052731998685,2.91591159,-0.640514486
249.40347499606676,2.76525281,-0.868225187
249.40651940041133,2.65300018,-1.11694104
249.4096827225107,2.63870895,-1.29943068
249.41293100692923,2.57798332,-1.56061772
249.4162631081252,2.50860137,-1.59411322
249.41971184143924,2.34333846,-1.75232041
249.42327684918698,2.29895096,-2.02359534
249.42695727187075,1.91688189,-2.18074282
249.43079075263975,1.54786809,-2.39506021
249.43482701856044,0.944996545,-2.66063496
249.43905800372886,0.273349523,-2.96708237
249.44350964402184,-0.290759445,-3.24813011
249.4482533628886,-0.55500387,-3.43558562
249.45302152350467,-0.812266112,-3.61584358
249.45741366000973,-0.810065675,-3.71234502
249.4616054657281,-0.246460973,-3.3839724
249.4657173320275,0.707777453,-2.82928558
249.46989635674916,1.81721418,-2.08948792
249.47383064775707,2.85759171,-1.42661582
249.47761849484525,3.7860833,-0.807705765
249.4813935805213,4.39952728,-0.317503006
249.4852607638277,5.04758989,0.0822505518
249.4893284023516,5.15173393,0.819415561
249.49372259271883,4.65607732,1.32137087
249.49802225472718,4.54554094,1.73384189
249.50174557970843,4.44048364,2.11941914
249.50514498754555,4.76773443,2.09477636
249.50841466214146,4.3088668,1.90050418
249.51156196400402,4.15144647,1.69967445
249.51454472136086,4.01828371,1.27443081
249.51742348141602,3.81680027,0.866333044
249.5202397558316,3.61072537,0.548900664
249.52302709290876,3.32491058,0.214214117
249.52581263319595,3.15990897,-0.125997597
249.5286229645805,2.95145645,-0.432155728
249.5314806781099,2.76525185,-0.708531146
249.53440668417446,2.57594033,-0.915280695
249.53742288874486,2.42325279,-1.12818963
249.54055078110989,2.36027911,-1.29769316
249.5437768309864,2.25509164,-1.53019452
249.5470835927775,2.22942696,-1.57488757
249.55049812787573,2.01854848,-1.68604359
249.5540395851677,1.98029109,-1.94175847
249.5576857617797,1.63286358,-2.07483908
249.56147201283352,1.2718329,-2.30750473
249.56544674675274,0.69680742,-2.48163007
249.56962591051587,0.096377814,-2.80933666
249.5740100908439,-0.600983264,-3.05813234
249.57866289646998,-0.965884796,-3.30510286
249.58359064434012,-1.2002285,-3.38950754
249.58809566096056,-1.43007308,-3.57115921
249.59233294565172,-1.06614674,-3.32733927
249.59643847670176,-0.188854902,-2.77859538
249.60056393760473,0.901366112,-2.07150707
249.6046030773874,1.97499141,-1.35136036
249.6084464158367,2.92262648,-0.674706609
249.61224418474393,3.64511381,-0.104054436
249.6161072445404,4.14645693,0.323686855
249.62015906350038,4.63010552,0.914761703
249.62449444224427,4.12849904,1.66018689
249.6289160179004,3.91942485,1.98460713
249.63273731171958,3.74406299,2.56186923
249.6361681440232,4.07124102,2.62452867
249.63943169767245,3.71267898,2.45850513
249.6426325290081,3.46077459,2.22455786
249.64565133011942,3.29737191,1.820013
249.64855319198557,3.10733239,1.36690064
249.65138291494574,2.91539383,1.00859403
249.65417652087865,2.66309179,0.643814329
249.65696263487104,2.50717431,0.286025113
249.6597678618796,2.31124616,-0.0645449001
249.6626157547679,2.14098107,-0.38639361
249.6655278420191,1.9709467,-0.631475523
249.66852585297016,1.82763814,-0.86713726
249.67163105168873,1.77129816,-1.06893004
249.67484486390774,1.6964258,-1.30363721
249.6781384943992,1.69309884,-1.39218322
249.68153405716768,1.52973768,-1.51180488
249.6850611881053,1.47187908,-1.76138485
249.68868949372262,1.18187829,-1.923582
249.6924509083549,0.823194156,-2.16190275
249.69639127696058,0.370048542,-2.34475112
249.70054379112509,-0.253446036,-2.6741299
249.70489162548216,-0.952027384,-2.9304978
249.7094948458978,-1.34791221,-3.23373168
249.7144396572294,-1.58312822,-3.3191625
249.71904430134788,-1.85609736,-3.55722202
249.72333619233666,-1.59443862,-3.41378376
249.72746208038748,-0.770827152,-2.9311473
249.73157473937928,0.323614719,-2.25898892
249.73569728557345,1.45120477,-1.52880757
249.73959349079493,2.44315558,-0.853742337
249.74342347060517,3.24568353,-0.284466791
249.74730518098917,3.75847747,0.151779221
249.75136044908413,4.35852523,0.7127512
249.75569095727178,3.96197132,1.4801963
249.76013747604833,3.72610721,1.82851358
249.7639902387576,3.56788468,2.37719239
249.76742947587437,3.90683119,2.43578853
249.77068801612046,3.61514333,2.28535321
249.77390147402463,3.34749596,2.03117059
249.7769309126746,3.19295173,1.59988137
249.77983711461272,3.02366119,1.11893213
249.78266667276262,2.84323007,0.722125133
249.7854566547534,2.60840102,0.395955366
249.78823640995935,2.43458262,0.0519741928
249.79103195697846,2.20889584,-0.296048703
249.79386751776065,2.01784712,-0.602140313
249.79676473500902,1.84991572,-0.849689069
249.79974525014927,1.67822817,-1.06432401
249.80283063981173,1.5913423,-1.24945966
249.80602933998566,1.51326487,-1.44412449
249.80930638411127,1.48067677,-1.54847322
249.81268105031194,1.31326181,-1.64402428
249.8161830809985,1.22106177,-1.84921824
249.81978940232378,0.965345652,-2.04755423
249.82352403069024,0.571987103,-2.24287072
249.82743058946411,0.196571098,-2.42576338
249.83155258898807,-0.474231103,-2.69642511
249.83586214924884,-1.17186969,-2.99778125
249.8404169806422,-1.60701465,-3.25985944
249.84529882473416,-1.87766096,-3.36256072
249.85000332352556,-2.14022205,-3.565442
249.85436531024652,-1.97815342,-3.48710019
249.85853038333283,-1.24927664,-3.03487239
249.86265455668928,-0.185340696,-2.38053357
249.86686160337428,0.963007668,-1.63673755
249.8708140987123,1.96032766,-0.948754983
249.8746829258931,2.79717183,-0.367351956
249.878592345184,3.32229469,0.11268952
249.88266557816974,3.94824562,0.678663456
249.88701147065842,3.60086696,1.4578853
249.8914787470069,3.36570472,1.87041976
249.89535393854487,3.16321023,2.44878521
249.89880030752835,3.48719549,2.56552258
249.90205701077733,3.25308647,2.43418364
249.90526257378065,2.94813163,2.17953233
249.90829894664506,2.76441692,1.76733459
249.91120844774457,2.55646569,1.28435645
249.91403865357753,2.38922632,0.888661531
249.9168272341369,2.15173397,0.562141808
249.9196040104821,1.97016857,0.220899237
249.92239468907277,1.7342487,-0.124895429
249.92522377299363,1.56091624,-0.425860798
249.92811301080823,1.40363578,-0.692040515
249.93108401894273,1.24817332,-0.92298742
249.9341588194535,1.14877407,-1.11461039
249.93734994297122,1.09864155,-1.30235386
249.9406184312532,1.05913003,-1.43154213
249.94398221066803,0.906234887,-1.52189671
249.94747108332248,0.796179227,-1.7348354
249.95106731542225,0.558092536,-1.94534593
249.95478929722404,0.157849987,-2.12904
249.9586796978962,-0.191949621,-2.31820946
249.96278869495157,-0.880691655,-2.57979181
249.9670813471156,-1.55916979,-2.90608275
249.97161448942865,-2.0115568,-3.1537454
249.9764677274298,-2.2671406,-3.27752527
249.9812409281488,-2.52469616,-3.43984678
249.98565417865024,-2.43028231,-3.39692966
249.98984590778306,-1.74517704,-2.93488186
249.99398254142517,-0.66850553,-2.28667332
249.9982240441839,0.428373894,-1.5309131
250.00221337399736,1.41906149,-0.821396323
250.0061132569146,2.26549252,-0.230627807
250.01005216699144,2.78234063,0.251541733
250.01415595307915,3.41312756,0.815442076
250.01853822586898,3.11261305,1.60477074
250.02298904282347,2.8782764,2.03454134
250.026848229838,2.65220425,2.62371322
250.03028269633353,2.95460298,2.74895874
250.03352957605412,2.73931163,2.58569253
250.03672680012576,2.44336955,2.31779446
250.0397603365529,2.25505138,1.8352725
250.0426696787771,2.08795219,1.39385569
250.04549975382224,1.92642283,0.941669574
250.04828828788118,1.72342277,0.594895406
250.05106510195495,1.56000879,0.247097831
250.05385568374922,1.32588111,-0.110890975
250.05668439854256,1.20261686,-0.441739692
250.0595731388114,1.04915296,-0.717252523
250.06254345442156,0.916601632,-0.969882059
250.0656177549624,0.821446761,-1.1385317
250.06880850359784,0.792799948,-1.35302327
250.07207628821902,0.770480987,-1.49858168
250.07543900940547,0.629316555,-1.59587738
250.07892630181178,0.536836363,-1.81752893
250.08252225697873,0.305198455,-2.03406395
250.08624349393781,-0.0864319325,-2.23736275
250.09013264760299,-0.434290002,-2.43196904
250.09424051689493,-1.10470289,-2.72065807
250.09853288440502,-1.78123597,-3.05135203
250.10306521715913,-2.21313711,-3.30768974
250.1079165032121,-2.46381584,-3.44528287
250.11272660701934,-2.69957597,-3.61953763
250.1171612823418,-2.57464733,-3.61346721
250.121368292211,-1.8622649,-3.18965629
250.12551827484728,-0.786395084,-2.5630196
250.1297734644657,0.370499517,-1.83831438
250.1337863908185,1.38462076,-1.14963433
250.13771445998478,2.28477356,-0.577557491
250.14168715721524,2.76776239,-0.0891367065
250.14583423195637,3.40535298,0.479332713
250.1502724200919,3.0814511,1.27134335
250.1546714051419,2.88722161,1.73333438
250.1584810208252,2.70847481,2.21915512
250.16188757281517,3.05402084,2.26264395
250.16511831520657,2.78559139,2.10322053
250.16830394467627,2.52151381,1.8500225
250.17132064538504,2.30046815,1.36254325
250.17422223205054,2.12741375,0.934125074
250.17704712372253,1.92335004,0.530079906
250.1798324432435,1.68075294,0.200449713
250.18260749468186,1.50007307,-0.0873740757
250.18539767126714,1.21111625,-0.411802055
250.18822697751136,1.08089702,-0.711050465
250.19111715525085,0.90534538,-0.953810547
250.1940899357574,0.756125533,-1.19977375
250.19716829014138,0.661949823,-1.2957818
250.2003609572492,0.602588789,-1.50480457
250.2036306095409,0.581973066,-1.6315867
250.20699687609812,0.402631435,-1.73506573
250.2104887211339,0.328460491,-1.94501703
250.2140893800139,0.0193315306,-2.1439911
250.21781662670367,-0.344199935,-2.33158206
250.22171403783906,-0.723062268,-2.50189512
250.2258318136813,-1.39251601,-2.79935208
250.23013513037222,-2.09831564,-3.12017174
250.23468181194696,-2.49519054,-3.35367278
250.23955125770604,-2.78054363,-3.47185516
250.24437185316938,-3.00141012,-3.59025272
250.24880666387872,-2.87491133,-3.52042204
250.25302192393747,-2.11549213,-3.04377069
250.25719202188947,-1.0482081,-2.36799574
250.26146294003186,0.0861932721,-1.63722266
250.26548682782544,1.0990859,-0.937872491
250.26944134524786,1.89243836,-0.334843649
250.27345400885912,2.34252672,0.210223021
250.27766081883252,2.89485007,0.811896084
250.2821806535524,2.54077483,1.59439994
250.28651816364348,2.40732801,2.15086618
250.29026063047098,2.17827334,2.67841069
250.29362902405725,2.47518171,2.73659869
250.2968390435294,2.02182123,2.54275163
250.2999912328509,1.79236775,2.28023957
250.3029862011498,1.54683171,1.75024427
250.30587882804258,1.41680225,1.26503706
250.30869916642115,1.23319374,0.853219199
250.31148351742766,1.02131363,0.453125942
250.31426047419475,0.876209687,0.131432414
250.31705528680277,0.654887515,-0.237229435
250.31989169022864,0.555096343,-0.571512313
250.32279115186626,0.428189056,-0.847063403
250.3257761507729,0.314127846,-1.10892868
250.32887001772716,0.259530654,-1.23178185
250.33207401100964,0.235573593,-1.45329936
250.3353556942257,0.206784609,-1.61233761
250.33873837150455,0.0620505151,-1.73678185
250.34225083959052,0.0377879903,-1.98934108
250.34587129018027,-0.336993289,-2.20024926
250.34962328316814,-0.637598318,-2.40846721
250.35355293351196,-1.07670225,-2.59638286
250.35770137775526,-1.72894106,-2.95059225
250.36204294345163,-2.42070716,-3.25430236
250.3666388617012,-2.72674046,-3.50846054
250.3715716033182,-2.99944656,-3.62135346
250.37634360000837,-3.17528232,-3.75893395
250.38074808744528,-2.89843486,-3.64965231
250.38496008340445,-2.02021802,-3.16342451
250.38915473831236,-0.908040982,-2.49229839
250.393384011243,0.218683728,-1.78799806
250.397404663479,1.22201987,-1.13491817
250.40138573281342,1.98525094,-0.541325069
250.40545417389103,2.48100992,-0.0926996901
250.40975397757384,2.9671903,0.577046431
250.41441629584955,2.53247215,1.26935092
250.41861818027124,2.41499805,1.88360479
250.4222317810056,2.46852573,2.24291187
250.42552966924347,2.76554692,2.22773969
250.42870465735723,2.23311631,1.9355522
250.43179121394706,2.05007952,1.65646227
250.43474321469094,1.77105937,1.05503025
250.43760851905688,1.66822383,0.592757634
250.44041247871186,1.44422552,0.230554667
250.4431883374242,1.21636184,-0.155294011
250.4459635020728,1.00165816,-0.449428077
250.44876282997853,0.798520737,-0.796668169
250.45160925868365,0.652039042,-1.08354111
250.45452407135105,0.504854735,-1.31531449
250.45752994908807,0.364302549,-1.52224281
250.46065059247152,0.292816988,-1.64113643
250.46387219507082,0.268295753,-1.7798899
250.46717167889338,0.178966926,-1.93435611
250.4705800899832,-0.0101885453,-2.06354705
250.47412419026887,-0.101987324,-2.33493566
250.4777738983047,-0.501393355,-2.48732375
250.48156600047562,-0.841936208,-2.68145179
250.48554831679607,-1.44447328,-2.89283064
250.48974514659236,-2.1079092,-3.24360986
250.49414925827162,-2.69278028,-3.4990323
250.49882850816311,-2.98130253,-3.72304838
250.50386171563898,-3.16377615,-3.75264183
250.50852274246014,-3.32362659,-3.88912899
250.51288552958047,-2.81445788,-3.59050517
250.51710379999153,-1.85805343,-3.00538581
250.52135290720827,-0.704449509,-2.27242687
250.52550511679792,0.370892719,-1.55716793
250.52951590522548,1.31014831,-0.904605724
250.53353654878842,1.93418477,-0.345149009
250.5376989378285,2.58134376,0.159161427
250.54213704071287,2.50363227,1.01910244
250.5466702906985,2.23842983,1.56582129
250.55061704198317,2.03266808,2.21294375
250.55407505955816,2.3177916,2.51732708
250.55731117814932,2.22459001,2.40907408
250.56047626630522,1.79674275,2.08336664
250.56349246788736,1.5462031,1.67081045
250.56640188615054,1.3397693,1.13991292
250.56923382934562,1.16451159,0.723169695
250.5720179665876,0.93420436,0.342279637
250.5747847234736,0.71738622,-0.0473167652
250.57755916003103,0.479568739,-0.36848761
250.58036609549208,0.317162125,-0.727850244
250.58322717155502,0.198790712,-0.999630124
250.5861636851369,0.0580124828,-1.2562397
250.58919898301468,-0.0165515468,-1.42179507
250.5923484834549,-0.0852125722,-1.62088525
250.59558573588382,-0.0949312929,-1.74649518
250.59890823384396,-0.190984747,-1.91358348
250.6023466470239,-0.324279845,-2.09442408
250.6059114017768,-0.510123032,-2.3720703
250.60959219067786,-0.915097293,-2.54373029
250.61342830918892,-1.18658839,-2.72225221
250.61746638349769,-1.88491824,-3.00526189
250.6217126611273,-2.56595114,-3.35172674
250.62618230816324,-2.97368061,-3.6053493
250.63094772338349,-3.23782689,-3.78566229
250.63587538635488,-3.41444554,-3.86878979
250.64048611538072,-3.35322098,-3.888443
250.6448398022964,-2.70439773,-3.50217894
250.64909357378613,-1.69847383,-2.90162468
250.65341663900483,-0.526416932,-2.16908569
250.65756549972915,0.511914006,-1.47817395
250.66162227602257,1.44520152,-0.863361588
250.66572977664705,1.94012279,-0.369094497
250.6700327047616,2.55271185,0.218563107
250.6746655612344,2.27979759,1.02118833
250.67896583826936,2.2076579,1.68398455
250.68268602342917,2.03452925,2.16116631
250.68603312186744,2.44970296,2.22377866
250.68922194784267,2.03900261,2.00672174
250.69233794544783,1.8176323,1.70782055
250.69529836767148,1.57088077,1.13293557
250.69817590041873,1.44394498,0.626878674
250.70098563856055,1.22134504,0.236686726
250.70375888056128,0.954603951,-0.184665993
250.70652400931334,0.761537907,-0.517663314
250.70930594775277,0.567813519,-0.875353543
250.7121282521585,0.419618178,-1.19743605
250.7150119305526,0.300696122,-1.45707314
250.7179794180339,0.148110515,-1.71976793
250.72105517211762,0.0870096925,-1.81546168
250.72424432087718,0.0531328677,-2.00318302
250.7275076369071,0.00832796592,-2.17942531
250.73086896393477,-0.155789687,-2.31250834
250.7343563694206,-0.216558579,-2.55278661
250.73796071499066,-0.584198238,-2.7670062
250.74169324194358,-0.881350759,-2.96351029
250.74559904178858,-1.33316662,-3.13831662
250.74972446621678,-2.02405111,-3.48594743
250.75404891886015,-2.66805129,-3.80248541
250.7586211745799,-2.97209562,-4.03510852
250.76349257037668,-3.21386557,-4.17978263
250.76827135776466,-3.36516604,-4.28239985
250.7727987992516,-3.05289035,-4.11763098
