x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.0441403538,1.274020395e-07,0.0004611396695,-0.0008081015999,-0.001058188971,-0.000268533578,0.0007344257476,-0.0006429730311,-0.0006166494341,0.003011769277,0.0008219013936,-4.029657197e-10
0.006000000052,0.04406578466,1.016918015e-07,0.0004066750903,-0.0006461141893,-0.0008306264781,-0.0001995481179,0.0005679231934,-0.0005230274363,-0.0005010159673,0.002319903926,0.0007264977223,-1.586999985e-10
0.006000000052,0.04400364682,7.863455931e-08,0.000338741348,-0.0005012331743,-0.0006347241526,-0.0001447865325,0.0004274004375,-0.0004120201599,-0.0003934655306,0.001739619616,0.0006100990852,-1.244552573e-11
0.006000000052,0.04395186156,5.828944172e-08,0.0002650694545,-0.0003728978687,-0.0004666222149,-0.000101424717,0.0003093618698,-0.0003103811378,-0.0002956138333,0.001255093603,0.0004831879604,4.731022472e-11
0.006000000052,0.04390871152,4.04964533e-08,0.0001923194928,-0.0002602136297,-0.0003223305767,-6.695071261e-05,0.0002107308685,-0.0002182286862,-0.0002080959846,0.0008518197976,0.0003542485761,7.041981108e-11
0.006000000052,0.0438727513,2.505422505e-08,0.0001240062548,-0.0001619874919,-0.0001986387755,-3.948204641e-05,0.0001285488324,-0.0001358725918,-0.0001307094066,0.0005169165481,0.0002293180917,6.469791101e-11
0.006000000052,0.04384278134,1.178111571e-08,6.070852044e-05,-7.672702954e-05,-9.31354032e-05,-1.774704323e-05,5.99181741e-05,-6.401085525e-05,-6.247025607e-05,0.0002392774791,0.0001121164351,3.774541174e-11
0.006000000052,0.04416074976,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04418720677,6.258116754e-08,0.0001905479026,-0.0007636884871,-0.001224243833,-9.532988633e-05,2.214165415e-05,-0.002682323549,-0.000613312394,0.001660279599,0.004012785475,5.715541983e-09
0.006000000052,0.04407219216,8.008098753e-08,0.0002626463273,-0.0007777112331,-0.001188041981,-0.0001381710466,0.0002242874316,-0.002145358051,-0.0006226680358,0.002033353026,0.00319208221,4.134727303e-09
0.006000000052,0.04409834743,4.915966745e-08,0.0001766032497,-0.0006031717101,-0.00096612274,-6.782885949e-05,3.367413841e-06,-0.00215610504,-0.0004844262912,0.001265869053,0.003243780998,4.667017257e-09
0.006000000052,0.04399839044,6.305351832e-08,0.0002477918904,-0.0006162711684,-0.0009320937873,-9.919751546e-05,0.0001655447027,-0.001721662601,-0.0004960526253,0.001560969323,0.002593118432,3.387970313e-09
0.006000000052,0.04402429983,3.776690267e-08,0.0001463742598,-0.0004624131699,-0.0007435018115,-4.831077324e-05,-7.624052111e-06,-0.001682651211,-0.0003702429279,0.0009420013628,0.002537913141,3.674071473e-09
0.006000000052,0.04393689334,4.813346033e-08,0.000218466031,-0.0004742254839,-0.0007105571789,-6.91682383e-05,0.0001196457627,-0.001338450672,-0.0003837386848,0.001168800295,0.002037210138,2.710892547e-09
0.006000000052,0.0439625904,2.805215793e-08,0.00010937849,-0.0003400855349,-0.0005513034362,-3.431657482e-05,-1.266847662e-05,-0.001260089366,-0.0002706039009,0.0006763209966,0.001900014045,2.774026841e-09
0.006000000052,0.04388564453,3.522821226e-08,0.0001803596895,-0.0003502681904,-0.000520005979,-4.626283627e-05,8.382078001e-05,-0.0009960697141,-0.0002850059574,0.0008434473214,0.001530290349,2.051300165e-09
0.006000000052,0.04391117021,1.964292817e-08,7.38306068e-05,-0.0002347845177,-0.0003844545793,-2.352090327e-05,-1.312745627e-05,-0.0008845673017,-0.0001854271643,0.000457779467,0.001331576837,1.955808869e-09
0.006000000052,0.0438429378,2.42121565e-08,0.0001364269952,-0.0002428306852,-0.0003574592898,-2.91599028e-05,5.557095141e-05,-0.0006942429783,-0.0001985337576,0.0005731273405,0.001075310048,1.445762718e-09
0.006000000052,0.04386831447,1.224522252e-08,4.493727562e-05,-0.0001448006466,-0.0002387797208,-1.420407218e-05,-1.020568332e-05,-0.000552019303,-0.000114060803,0.000277084485,0.0008310559057,1.225031056e-09
0.006000000052,0.04380734637,1.488810282e-08,8.964311437e-05,-0.0001502132252,-0.0002196481473,-1.658307839e-05,3.302958608e-05,-0.0004311533253,-0.000123147568,0.0003480906414,0.000672443892,9.141976398e-10
0.006000000052,0.04383260757,5.784801349e-09,2.146427695e-05,-6.807830612e-05,-0.0001125286335,-6.340204441e-06,-5.461663079e-06,-0.0002611924454,-5.38508532e-05,0.0001278221824,0.0003943616681,5.84250156e-10
0.006000000052,0.04377768934,6.998292335e-09,4.365704826e-05,-7.072963106e-05,-0.0001030146072,-7.311838723e-06,1.49825209e-05,-0.0002037526772,-5.798604034e-05,0.0001610786965,0.0003195584351,4.352769009e-10
0.006000000052,0.04380284622,-2.780943297e-22,-1.734820025e-18,2.810615581e-18,4.093538216e-18,2.905538649e-19,-5.953693853e-19,8.096615789e-18,2.304216423e-18,-6.400873338e-18,-1.269840869e-17,-1.729615681e-23
0.006000000052,0.04410669953,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04401902482,2.682424451e-08,7.605065421e-05,-0.0007372923846,-0.001275687205,-1.362973229e-05,-0.0003672539476,-0.003676253023,-0.0005952582522,0.0009417239088,0.005534131569,8.688056249e-09
0.006000000052,0.04394596443,1.97311655e-08,8.595977448e-05,-0.0005797237835,-0.001006140311,-2.777872323e-06,-0.0003048486153,-0.002945817995,-0.0004669177494,0.0006974179657,0.004447913233,7.01578201e-09
0.006000000052,0.04388507828,1.425991449e-08,8.251439241e-05,-0.0004426902839,-0.0007713821341,3.360050125e-06,-0.0002440025598,-0.002288549798,-0.0003558082481,0.0005040920136,0.003463444134,5.490909992e-09
0.006000000052,0.04383434355,1.001884637e-08,7.04474955e-05,-0.000324601655,-0.0005682749474,6.047558386e-06,-0.0001863079679,-0.001703639636,-0.0002605569816,0.0003513759776,0.002582944788,4.105991664e-09
0.006000000052,0.04379206151,6.654588525e-09,5.467942744e-05,-0.0002236981981,-0.0003930180948,6.47368183e-06,-0.0001325810098,-0.001187869239,-0.0001796936826,0.0002310241519,0.001804645664,2.874994338e-09
0.006000000052,0.04375682771,3.937977189e-09,3.779497222e-05,-0.0001379686884,-0.0002423425456,5.401102771e-06,-8.344925948e-05,-0.0007371380724,-0.0001113061506,0.0001362740132,0.001123471494,1.793321198e-09
0.006000000052,0.04372746497,1.770604063e-09,1.979871865e-05,-6.498219168e-05,-0.0001137047208,3.174628637e-06,-3.966372693e-05,-0.0003475964464,-5.28153432e-05,6.157148363e-05,0.0005320673573,8.505133995e-10
0.006000000052,0.03863602132,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.03887487948,1.621851325e-07,-4.665126523e-05,0.0002895032954,-0.0002090867325,0.0002669051409,-0.000969685602,-0.002720550853,0.0001107055139,-0.001794764831,0.003775908291,7.422713122e-09
0.006000000052,0.03862491995,1.63527605e-07,-7.660008023e-05,0.0002074037933,-0.0002457016842,0.0002963968928,-0.001045245371,-0.002785321703,5.56191982e-06,-0.002029117211,0.004117019644,8.022230452e-09
0.006000000052,0.03886136785,1.416452676e-07,-7.170762821e-05,0.0002917822696,-0.0001954597692,0.0002264981924,-0.0008370281144,-0.002405646076,0.0001170462349,-0.001520593012,0.003246291609,6.400633416e-09
0.006000000052,0.03861566633,1.391448649e-07,-7.504057387e-05,0.0001776247297,-0.0002157268735,0.0002576152413,-0.0008922323121,-0.002367575326,-1.004463656e-05,-0.001748692027,0.003519460206,6.804994573e-09
0.006000000052,0.03885011002,1.175074893e-07,-8.081154386e-05,0.000269160895,-0.0001701496744,0.0001846345238,-0.0006895081402,-0.002020822332,0.0001086287427,-0.001231295348,0.002667009998,5.2445351e-09
0.006000000052,0.0386079587,1.127788607e-07,-6.274054432e-05,0.0001393778188,-0.0001772790657,0.0002151730686,-0.0007273278483,-0.001912425768,-2.41486568e-05,-0.001444183993,0.002875887439,5.573069024e-09
0.006000000052,0.03884072602,9.203361842e-08,-7.670883077e-05,0.0002282836064,-0.0001375502535,0.0001432151594,-0.0005374297066,-0.001599908972,9.094312511e-05,-0.0009452757392,0.002075376127,4.07291952e-09
0.006000000052,0.03860153258,8.651682819e-08,-4.584308768e-05,0.0001006986406,-0.0001360006644,0.0001708047268,-0.000561577674,-0.001458728826,-3.232489958e-05,-0.001131869359,0.002227107854,4.308826922e-09
0.006000000052,0.03883290663,6.675808244e-08,-6.222600414e-05,0.0001752997824,-0.0001014746176,0.0001037639912,-0.0003885074302,-0.001169621247,6.801109471e-05,-0.0006758736808,0.001499440025,2.960760329e-09
0.006000000052,0.03859617934,6.167230531e-08,-2.922933702e-05,6.65671378e-05,-9.599274665e-05,0.0001260303681,-0.0004027389264,-0.001032485474,-3.307716607e-05,-0.0008240864713,0.001602499403,3.097166758e-09
0.006000000052,0.0388263911,4.271053733e-08,-4.115770979e-05,0.0001162679568,-6.503723897e-05,6.706080452e-05,-0.0002480432962,-0.0007513999771,4.324340037e-05,-0.000429688808,0.0009581698828,1.886741275e-09
0.006000000052,0.03859171644,3.897895162e-08,-1.609482345e-05,3.972508574e-05,-5.986300902e-05,8.203944361e-05,-0.0002556865532,-0.0006491885909,-2.636477364e-05,-0.0005292996291,0.001021029708,1.964921589e-09
0.006000000052,0.03882096335,2.061563151e-08,-1.941628471e-05,5.714562401e-05,-3.113041002e-05,3.291796036e-05,-0.0001195621648,-0.000363000981,2.013026596e-05,-0.0002074704471,0.00046291706,9.068730729e-10
0.006000000052,0.0385879986,1.868384238e-08,-6.920415919e-06,1.852776775e-05,-2.837168325e-05,4.013651757e-05,-0.000122840226,-0.0003104837228,-1.459687678e-05,-0.0002560272438,0.000492332057,9.496819401e-10
0.006000000052,0.03881643713,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.03909819201,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.03908098489,1.534944474e-07,-7.199959687e-05,0.0001102193143,-0.0002656936564,0.0003360859092,-0.001124120842,-0.002838606857,-0.0001180565519,-0.002288598126,0.004504050601,8.645555067e-09
0.006000000052,0.03906664625,1.276133318e-07,-5.782843567e-05,7.885407031e-05,-0.0002253939717,0.0002934607294,-0.0009520478873,-0.002370965303,-0.0001290816756,-0.001971901883,0.003831950663,7.321286894e-09
0.006000000052,0.03905469552,1.013980153e-07,-3.907565235e-05,4.787639667e-05,-0.0001802418999,0.0002457621723,-0.0007714156934,-0.001887504281,-0.0001299316634,-0.001628698589,0.003120269472,5.958266224e-09
0.006000000052,0.03904473782,7.650778926e-08,-2.196690743e-05,2.353815329e-05,-0.0001355417348,0.0001950868222,-0.0005929717814,-0.001423856775,-0.000118832055,-0.001275851209,0.002410255925,4.597924707e-09
0.006000000052,0.03903644159,5.382751631e-08,-9.820702393e-06,8.26923047e-06,-9.456095114e-05,0.0001435459169,-0.0004239879932,-0.00100082784,-9.710906948e-05,-0.0009274751539,0.001731367932,3.286395125e-09
0.006000000052,0.03902952746,3.369210475e-08,-3.374057108e-06,1.734139992e-06,-5.874108602e-05,9.300031613e-05,-0.0002687331378,-0.0006273264269,-6.744125443e-05,-0.0005945540189,0.001102050165,2.086407534e-09
0.006000000052,0.03902376443,1.604233084e-08,-8.931933027e-07,1.07348256e-07,-2.788112301e-05,4.530003491e-05,-0.0001290747297,-0.0002999839997,-3.425203383e-05,-0.0002873066416,0.0005313191907,1.004300557e-09
0.006000000052,0.04422979057,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.0441403091,1.699699681e-07,0.0006734387856,-0.0008100013811,-0.0008639038534,-0.0004186214786,0.001138148619,0.0008144407678,-0.0004923481504,0.003925560316,-0.001686425423,-4.979164974e-09
0.006000000052,0.04406574368,1.357346854e-07,0.0005887930496,-0.0006535772864,-0.0006715234055,-0.0003120904489,0.0008872559555,0.0006460160601,-0.0004168878143,0.003025852927,-0.001245878499,-3.798261095e-09
0.006000000052,0.04400360212,1.048871979e-07,0.0004914183108,-0.0005116409299,-0.000508064444,-0.0002265388227,0.0006729916107,0.00049850957,-0.0003387369431,0.002268096251,-0.0008956392891,-2.824291346e-09
0.006000000052,0.04395182058,7.758793998e-08,0.0003888346748,-0.0003839308068,-0.0003694615375,-0.0001582133168,0.0004909439827,0.0003702101018,-0.0002618406664,0.001634647223,-0.0006201241288,-2.014034081e-09
0.006000000052,0.04390866682,5.379977193e-08,0.0002850089373,-0.0002698284134,-0.0002526302729,-0.0001041343678,0.0003367218099,0.0002580692292,-0.0001885830434,0.001108457869,-0.0004047347385,-1.346072398e-09
0.006000000052,0.04387270659,3.32961374e-08,0.0001835260768,-0.0001686522483,-0.0001545809826,-6.157773454e-05,0.0002063522438,0.0001598565155,-0.0001204346018,0.0006730136947,-0.0002368201142,-8.02576722e-10
0.006000000052,0.04384274036,1.570693717e-08,8.854883068e-05,-7.994505651e-05,-7.22706219e-05,-2.798052536e-05,9.636411203e-05,7.484621622e-05,-5.814983523e-05,0.0003122649387,-0.0001059985821,-3.734387877e-10
0.006000000052,0.04261314869,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04254415631,-8.629742609e-08,-0.0006790332464,-0.0003761770809,-0.0008942835435,0.0009851833618,-0.003305399554,-0.008381153428,-0.001111876826,-0.006670604991,0.01471530976,2.718413113e-08
0.006000000052,0.04254613817,-8.351308517e-09,-0.0006562720259,-0.0003609609327,-0.0008923834796,0.000964361814,-0.003246795534,-0.008230948293,-0.001085841326,-0.006597069273,0.01444680654,2.67228911e-08
0.006000000052,0.04247825965,-8.614669795e-08,-0.0005496993415,-0.0002939730516,-0.0007204573767,0.0008030275885,-0.002659176709,-0.006768271899,-0.0009168984124,-0.005389742427,0.01190681194,2.199087912e-08
0.006000000052,0.04249029607,-2.162839561e-08,-0.0005296973422,-0.0002819516344,-0.0007198620452,0.0007869431208,-0.002615049848,-0.006656163419,-0.0008957667611,-0.005335858075,0.01170408517,2.16309524e-08
0.006000000052,0.04242334515,-7.883363224e-08,-0.0004344742627,-0.0002244169161,-0.0005636611151,0.0006317633319,-0.002071054415,-0.00528715601,-0.0007305217744,-0.004214471103,0.00931900873,1.719314769e-08
0.006000000052,0.04244375974,-2.741491922e-08,-0.0004166304924,-0.0002148514377,-0.0005632721945,0.0006198936816,-0.002038339982,-0.005204928837,-0.0007139138707,-0.004175469988,0.009168950911,1.692698864e-08
0.006000000052,0.04237758368,-6.659693703e-08,-0.0003313653765,-0.0001656565968,-0.0004241389616,0.0004741278971,-0.001544379104,-0.003952504334,-0.0005554408212,-0.003154005473,0.006978001862,1.286916461e-08
0.006000000052,0.04240497947,-2.751746813e-08,-0.0003156995388,-0.0001580879581,-0.0004232870102,0.000465980437,-0.00152084121,-0.003893870455,-0.0005430840184,-0.003126552431,0.006870593138,1.267752286e-08
0.006000000052,0.04233944789,-5.138448351e-08,-0.0002372567687,-0.0001153016978,-0.0002989417718,0.0003327384938,-0.001078679803,-0.002765897633,-0.0003947812419,-0.002210043523,0.004890913555,9.017296296e-09
0.006000000052,0.0423726663,-2.363738094e-08,-0.0002245886075,-0.0001096632883,-0.0002978623494,0.0003275317219,-0.001062662648,-0.002726350922,-0.000386152376,-0.002191740083,0.004818329061,8.883037591e-09
0.006000000052,0.04230767116,-3.468671075e-08,-0.0001504364316,-7.165677946e-05,-0.0001871600815,0.0002080711878,-0.0006710178296,-0.001723035379,-0.000249697776,-0.001379243092,0.003052165336,5.617145981e-09
0.006000000052,0.04234573245,-1.716538129e-08,-0.0001417796681,-6.802640107e-05,-0.0001862983496,0.0002050263074,-0.0006612664144,-0.00169913055,-0.0002442828334,-0.001368286866,0.003008177153,5.541053098e-09
0.006000000052,0.04228118807,-1.755863557e-08,-7.187325205e-05,-3.384317665e-05,-8.877895635e-05,9.902283943e-05,-0.0003172913888,-0.0008156887481,-0.0001199660993,-0.0006544088067,0.00144761596,2.659721028e-09
0.006000000052,0.0423232913,-9.156244296e-09,-6.761940132e-05,-3.213502142e-05,-8.836966032e-05,9.761200248e-05,-0.0003127854371,-0.0008047020278,-0.0001173587024,-0.000649410936,0.001427298853,2.6286384e-09
0.006000000052,0.04225911945,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04024925455,2.186416272e-23,3.421784415e-18,1.643826583e-18,4.762320909e-18,-5.206319734e-18,1.66838354e-17,4.29566334e-17,6.208181826e-18,3.488505473e-17,-7.614522666e-17,-1.404426107e-22
0.006000000052,0.04044111818,-1.288867381e-07,-9.914687833e-05,-5.948086892e-05,-0.0003640590558,0.0005098824633,-0.001554928116,-0.003730598103,-0.0004581001343,-0.003357884742,0.006579303649,1.235837494e-08
0.006000000052,0.04021565616,-1.111588624e-07,-0.0001313518108,-7.686296853e-05,-0.0003937390161,0.0005400356296,-0.001650845858,-0.003969061423,-0.0005080589583,-0.003568475529,0.007028687585,1.315545805e-08
0.006000000052,0.04040426388,-1.092690127e-07,-7.403589881e-05,-4.998801248e-05,-0.0003004544596,0.0004345397074,-0.001297486412,-0.00310961619,-0.0004019513553,-0.002821694868,0.005521738518,1.035253584e-08
0.006000000052,0.0401876606,-8.935632607e-08,-0.0001028962915,-6.424282296e-05,-0.0003256923067,0.0004591480742,-0.001376989865,-0.003308171758,-0.0004427099906,-0.002996434367,0.005894613746,1.103005869e-08
0.006000000052,0.04037354887,-9.152907765e-08,-5.260954446e-05,-3.943802995e-05,-0.0002381697981,0.0003544394651,-0.001039697046,-0.002491557606,-0.0003350139605,-0.002273459368,0.004447689465,8.320367578e-09
0.006000000052,0.04016432911,-7.323806379e-08,-7.846281415e-05,-5.213371135e-05,-0.0002590464603,0.0003733342062,-0.001102523909,-0.002646900087,-0.0003674763184,-0.002412736301,0.004741921529,8.863393634e-09
0.006000000052,0.0403479524,-7.40519134e-08,-3.541350914e-05,-2.909193698e-05,-0.0001797322092,0.0002742390191,-0.0007926404451,-0.001900682706,-0.0002633467008,-0.001740528553,0.003406454655,6.380672824e-09
0.006000000052,0.0401448831,-5.905793223e-08,-5.77784472e-05,-4.074058119e-05,-0.0001963257764,0.0002879491266,-0.0008398904341,-0.002014643674,-0.0002885326497,-0.001847004473,0.003626927754,6.763894579e-09
0.006000000052,0.04032662511,-5.612194656e-08,-2.224691108e-05,-1.98907802e-05,-0.0001265419059,0.0001972418631,-0.0005632341375,-0.001351913493,-0.0001916463921,-0.00124095606,0.00243034574,4.533610475e-09
0.006000000052,0.04012868181,-4.507010765e-08,-4.012104064e-05,-2.985283189e-05,-0.0001388628764,0.0002065132104,-0.000596415609,-0.001429410565,-0.0002100944695,-0.001317186089,0.002584477843,4.818559236e-09
0.006000000052,0.04030885175,-3.770633299e-08,-1.260716609e-05,-1.224087084e-05,-7.920891879e-05,0.0001255573174,-0.0003551708504,-0.0008533224466,-0.0001231229814,-0.0007849351808,0.001537906509,2.861602904e-09
0.006000000052,0.04011518136,-3.064741367e-08,-2.481365586e-05,-1.933566002e-05,-8.72430055e-05,0.0001311842249,-0.0003758554949,-0.000900401558,-0.0001351141829,-0.0008331719444,0.001633753673,3.051034747e-09
0.006000000052,0.04029403999,-1.91209077e-08,-5.592019605e-06,-5.837977454e-06,-3.769095425e-05,6.044694812e-05,-0.000169816495,-0.0004083402158,-5.973450411e-05,-0.0003764281573,0.0007375140076,1.373435469e-09
0.006000000052,0.04010392725,-1.575322379e-08,-1.163451114e-05,-9.411954602e-06,-4.159226041e-05,6.307203386e-05,-0.0001795601592,-0.000430246778,-6.559624726e-05,-0.0003993358188,0.0007827233359,1.455748763e-09
0.006000000052,0.04028169438,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04367818311,-3.708120404e-22,-1.084460958e-19,-1.132159962e-19,-7.309418677e-19,1.17224878e-18,-3.293251171e-18,-7.918954574e-18,-1.158440444e-18,-7.300079031e-18,1.430261289e-17,2.67256989e-23
0.006000000052,0.04359634221,2.663161069e-07,0.0003289437709,-0.0002837406302,-0.0001129785134,-0.001400080771,0.001416584337,0.005841800217,0.00221659786,0.006769664111,-0.01418192604,-2.521008735e-08
0.006000000052,0.04352813959,2.211175442e-07,5.773108482e-05,-0.0002090790758,-0.0001494532021,-0.001148198536,0.001075654995,0.00451896672,0.001816097859,0.005363037171,-0.01125477141,-1.996618998e-08
