snapshot_id,time,y,x,q
t0897,44.85,4,1,4.120371586
t0897,44.85,4,2,4.902408427
t0897,44.85,4,3,3.70410448
t0897,44.85,4,4,2.843939938
t0898,44.9,0,0,3.059711973
t0898,44.9,0,1,3.947550891
t0898,44.9,0,2,4.712494364
t0898,44.9,0,3,3.6324277
t0898,44.9,0,4,2.790725628
t0898,44.9,1,0,5.151289485
t0898,44.9,1,1,0
t0898,44.9,1,2,0
t0898,44.9,1,3,0
t0898,44.9,1,4,3.603262344
t0898,44.9,2,0,7.239695418
t0898,44.9,2,1,0
t0898,44.9,2,2,0
t0898,44.9,2,3,0
t0898,44.9,2,4,4.572761714
t0898,44.9,3,0,5.1692888
t0898,44.9,3,1,0
t0898,44.9,3,2,0
t0898,44.9,3,3,0
t0898,44.9,3,4,3.470347517
t0898,44.9,4,0,3.337607515
t0898,44.9,4,1,4.122861427
t0898,44.9,4,2,4.721799657
t0898,44.9,4,3,3.523956491
t0898,44.9,4,4,2.517379965
t0899,44.95,0,0,2.529674257
t0899,44.95,0,1,3.278292222
t0899,44.95,0,2,3.975707696
t0899,44.95,0,3,3.234569016
t0899,44.95,0,4,2.489798726
t0899,44.95,1,0,4.635363088
t0899,44.95,1,1,0
t0899,44.95,1,2,0
t0899,44.95,1,3,0
t0899,44.95,1,4,3.191454918
t0899,44.95,2,0,6.756259281
t0899,44.95,2,1,0
t0899,44.95,2,2,0
t0899,44.95,2,3,0
t0899,44.95,2,4,3.976570816
t0899,44.95,3,0,4.769835494
t0899,44.95,3,1,0
t0899,44.95,3,2,0
t0899,44.95,3,3,0
t0899,44.95,3,4,2.98880692
t0899,44.95,4,0,3.134800247
t0899,44.95,4,1,3.632371054
t0899,44.95,4,2,3.942782738
t0899,44.95,4,3,2.958693941
t0899,44.95,4,4,2.002462642
t0900,45,0,0,1.954419489
t0900,45,0,1,2.552878265
t0900,45,0,2,3.191399303
t0900,45,0,3,2.682075343
t0900,45,0,4,2.275593461
t0900,45,1,0,3.93012964
t0900,45,1,1,0
t0900,45,1,2,0
t0900,45,1,3,0
t0900,45,1,4,2.854982536
t0900,45,2,0,5.80723603
t0900,45,2,1,0
t0900,45,2,2,0
t0900,45,2,3,0
t0900,45,2,4,3.452723799
t0900,45,3,0,4.209025926
t0900,45,3,1,0
t0900,45,3,2,0
t0900,45,3,3,0
t0900,45,3,4,2.508572673
t0900,45,4,0,2.727653767
t0900,45,4,1,3.081497976
t0900,45,4,2,3.237380819
t0900,45,4,3,2.232019749
t0900,45,4,4,1.467522502
t0901,45.05,0,0,1.519078784
t0901,45.05,0,1,2.138630062
t0901,45.05,0,2,2.881391301
t0901,45.05,0,3,2.514919902
t0901,45.05,0,4,2.080422818
t0901,45.05,1,0,3.212814413
t0901,45.05,1,1,0
t0901,45.05,1,2,0
t0901,45.05,1,3,0
t0901,45.05,1,4,2.668161907
t0901,45.05,2,0,4.702069366
t0901,45.05,2,1,0
t0901,45.05,2,2,0
t0901,45.05,2,3,0
t0901,45.05,2,4,3.323891676
t0901,45.05,3,0,3.599042089
t0901,45.05,3,1,0
t0901,45.05,3,2,0
t0901,45.05,3,3,0
t0901,45.05,3,4,2.284057678
t0901,45.05,4,0,2.354133886
t0901,45.05,4,1,2.643981766
t0901,45.05,4,2,2.89237947
t0901,45.05,4,3,1.921339547
t0901,45.05,4,4,1.255389794
t0902,45.1,0,0,1.454288355
t0902,45.1,0,1,2.236597528
t0902,45.1,0,2,3.258244255
t0902,45.1,0,3,2.695825886
t0902,45.1,0,4,2.204944416
t0902,45.1,1,0,2.945850009
t0902,45.1,1,1,0
t0902,45.1,1,2,0
t0902,45.1,1,3,0
t0902,45.1,1,4,2.993533908
t0902,45.1,2,0,4.304792606
t0902,45.1,2,1,0
t0902,45.1,2,2,0
t0902,45.1,2,3,0
t0902,45.1,2,4,3.818121154
t0902,45.1,3,0,3.26642903
t0902,45.1,3,1,0
t0902,45.1,3,2,0
t0902,45.1,3,3,0
t0902,45.1,3,4,2.661393089
t0902,45.1,4,0,2.266341443
t0902,45.1,4,1,2.772476337
t0902,45.1,4,2,3.111874101
t0902,45.1,4,3,2.181030875
t0902,45.1,4,4,1.305152039
t0903,45.15,0,0,1.789478328
t0903,45.15,0,1,2.7437027
t0903,45.15,0,2,3.736948737
t0903,45.15,0,3,3.208551354
t0903,45.15,0,4,2.642196213
t0903,45.15,1,0,3.010783029
t0903,45.15,1,1,0
t0903,45.15,1,2,0
t0903,45.15,1,3,0
t0903,45.15,1,4,3.726707525
t0903,45.15,2,0,4.359037494
t0903,45.15,2,1,0
t0903,45.15,2,2,0
t0903,45.15,2,3,0
t0903,45.15,2,4,5.024753057
t0903,45.15,3,0,3.380461016
t0903,45.15,3,1,0
t0903,45.15,3,2,0
t0903,45.15,3,3,0
t0903,45.15,3,4,3.423453502
t0903,45.15,4,0,2.533947666
t0903,45.15,4,1,3.042366203
t0903,45.15,4,2,3.77714364
t0903,45.15,4,3,2.743684048
t0903,45.15,4,4,1.939512865
t0904,45.2,0,0,2.294715828
t0904,45.2,0,1,3.155467885
t0904,45.2,0,2,4.22088586
t0904,45.2,0,3,3.678797797
t0904,45.2,0,4,3.06188344
t0904,45.2,1,0,3.451779273
t0904,45.2,1,1,0
t0904,45.2,1,2,0
t0904,45.2,1,3,0
t0904,45.2,1,4,4.658921661
t0904,45.2,2,0,4.669596673
t0904,45.2,2,1,0
t0904,45.2,2,2,0
t0904,45.2,2,3,0
t0904,45.2,2,4,6.25187642
t0904,45.2,3,0,3.595136586
t0904,45.2,3,1,0
t0904,45.2,3,2,0
t0904,45.2,3,3,0
t0904,45.2,3,4,4.417479104
t0904,45.2,4,0,2.711193043
t0904,45.2,4,1,3.454501155
t0904,45.2,4,2,4.231994494
t0904,45.2,4,3,3.485996413
t0904,45.2,4,4,2.588129369
t0905,45.25,0,0,2.640245617
t0905,45.25,0,1,3.486209288
t0905,45.25,0,2,4.515530851
t0905,45.25,0,3,3.969196748
t0905,45.25,0,4,3.233056266
t0905,45.25,1,0,3.762980277
t0905,45.25,1,1,0
t0905,45.25,1,2,0
t0905,45.25,1,3,0
t0905,45.25,1,4,5.174848233
t0905,45.25,2,0,4.837976679
t0905,45.25,2,1,0
t0905,45.25,2,2,0
t0905,45.25,2,3,0
t0905,45.25,2,4,7.299632607
t0905,45.25,3,0,3.843882755
t0905,45.25,3,1,0
t0905,45.25,3,2,0
t0905,45.25,3,3,0
t0905,45.25,3,4,5.061971097
t0905,45.25,4,0,2.749856068
t0905,45.25,4,1,3.567281989
t0905,45.25,4,2,4.573330337
t0905,45.25,4,3,3.882146714
t0905,45.25,4,4,3.170500895
t0906,45.3,0,0,2.735029925
t0906,45.3,0,1,3.50721649
t0906,45.3,0,2,4.464743154
t0906,45.3,0,3,3.836973479
t0906,45.3,0,4,3.087801939
t0906,45.3,1,0,3.647899421
t0906,45.3,1,1,0
t0906,45.3,1,2,0
t0906,45.3,1,3,0
t0906,45.3,1,4,5.186554111
t0906,45.3,2,0,4.534633367
t0906,45.3,2,1,0
t0906,45.3,2,2,0
t0906,45.3,2,3,0
t0906,45.3,2,4,7.451695998
t0906,45.3,3,0,3.507113133
t0906,45.3,3,1,0
t0906,45.3,3,2,0
t0906,45.3,3,3,0
t0906,45.3,3,4,5.278489067
t0906,45.3,4,0,2.573882013
t0906,45.3,4,1,3.444890432
t0906,45.3,4,2,4.399289986
t0906,45.3,4,3,4.015862879
t0906,45.3,4,4,3.329445478
t0907,45.35,0,0,2.527386569
t0907,45.35,0,1,3.341935554
t0907,45.35,0,2,4.195723903
t0907,45.35,0,3,3.405932196
t0907,45.35,0,4,2.484443182
t0907,45.35,1,0,3.230840221
t0907,45.35,1,1,0
t0907,45.35,1,2,0
t0907,45.35,1,3,0
t0907,45.35,1,4,4.62400543
t0907,45.35,2,0,3.944482165
t0907,45.35,2,1,0
t0907,45.35,2,2,0
t0907,45.35,2,3,0
t0907,45.35,2,4,6.615058849
t0907,45.35,3,0,2.929738298
t0907,45.35,3,1,0
t0907,45.35,3,2,0
t0907,45.35,3,3,0
t0907,45.35,3,4,4.847280745
t0907,45.35,4,0,2.031524892
t0907,45.35,4,1,2.978135151
t0907,45.35,4,2,4.161766605
t0907,45.35,4,3,3.689793792
t0907,45.35,4,4,3.127931142
t0908,45.4,0,0,2.379954496
t0908,45.4,0,1,2.887068689
t0908,45.4,0,2,3.598598136
t0908,45.4,0,3,2.826917874
t0908,45.4,0,4,1.89899683
t0908,45.4,1,0,2.821887876
t0908,45.4,1,1,0
t0908,45.4,1,2,0
t0908,45.4,1,3,0
t0908,45.4,1,4,3.881923403
t0908,45.4,2,0,3.151660805
t0908,45.4,2,1,0
t0908,45.4,2,2,0
t0908,45.4,2,3,0
t0908,45.4,2,4,5.666709701
t0908,45.4,3,0,2.539813272
t0908,45.4,3,1,0
t0908,45.4,3,2,0
t0908,45.4,3,3,0
t0908,45.4,3,4,4.05774693
t0908,45.4,4,0,1.60702827
t0908,45.4,4,1,2.373161342
t0908,45.4,4,2,3.59706229
t0908,45.4,4,3,3.22152968
t0908,45.4,4,4,2.713835883
t0909,45.45,0,0,2.212086205
t0909,45.45,0,1,2.49337665
t0909,45.45,0,2,3.018236676
t0909,45.45,0,3,2.277142143
t0909,45.45,0,4,1.547595487
t0909,45.45,1,0,2.713141585
t0909,45.45,1,1,0
t0909,45.45,1,2,0
t0909,45.45,1,3,0
t0909,45.45,1,4,3.33146627
t0909,45.45,2,0,3.250435645
t0909,45.45,2,1,0
t0909,45.45,2,2,0
t0909,45.45,2,3,0
t0909,45.45,2,4,4.760409108
t0909,45.45,3,0,2.459153597
t0909,45.45,3,1,0
t0909,45.45,3,2,0
t0909,45.45,3,3,0
t0909,45.45,3,4,3.624097208
t0909,45.45,4,0,1.207585407
t0909,45.45,4,1,2.08615372
t0909,45.45,4,2,2.977878555
t0909,45.45,4,3,2.722225893
t0909,45.45,4,4,2.546833446
t0910,45.5,0,0,2.377500245
t0910,45.5,0,1,2.617758848
t0910,45.5,0,2,2.848577788
t0910,45.5,0,3,2.131939812
t0910,45.5,0,4,1.468935688
t0910,45.5,1,0,3.10848059
t0910,45.5,1,1,0
t0910,45.5,1,2,0
t0910,45.5,1,3,0
t0910,45.5,1,4,3.087905164
t0910,45.5,2,0,3.965902372
t0910,45.5,2,1,0
t0910,45.5,2,2,0
t0910,45.5,2,3,0
t0910,45.5,2,4,4.408790603
t0910,45.5,3,0,2.769978168
t0910,45.5,3,1,0
t0910,45.5,3,2,0
t0910,45.5,3,3,0
t0910,45.5,3,4,3.389089556
t0910,45.5,4,0,1.428508898
t0910,45.5,4,1,2.087634594
t0910,45.5,4,2,2.790062004
t0910,45.5,4,3,2.638507041
t0910,45.5,4,4,2.368464128
t0911,45.55,0,0,2.670341789
t0911,45.55,0,1,3.031831116
t0911,45.55,0,2,3.419072848
t0911,45.55,0,3,2.553692025
t0911,45.55,0,4,1.775078694
t0911,45.55,1,0,3.901188377
t0911,45.55,1,1,0
t0911,45.55,1,2,0
t0911,45.55,1,3,0
t0911,45.55,1,4,3.153400627
t0911,45.55,2,0,5.072512686
t0911,45.55,2,1,0
t0911,45.55,2,2,0
t0911,45.55,2,3,0
t0911,45.55,2,4,4.404830256
t0911,45.55,3,0,3.653549224
t0911,45.55,3,1,0
t0911,45.55,3,2,0
t0911,45.55,3,3,0
t0911,45.55,3,4,3.510572153
t0911,45.55,4,0,1.981430719
t0911,45.55,4,1,2.617445243
t0911,45.55,4,2,3.373165103
t0911,45.55,4,3,2.966447945
t0911,45.55,4,4,2.498602787
t0912,45.6,0,0,3.152506042
t0912,45.6,0,1,3.786880518
t0912,45.6,0,2,4.343766489
t0912,45.6,0,3,3.283106759
t0912,45.6,0,4,2.271557703
t0912,45.6,1,0,4.681767491
t0912,45.6,1,1,0
t0912,45.6,1,2,0
t0912,45.6,1,3,0
t0912,45.6,1,4,3.420362413
t0912,45.6,2,0,6.257759174
t0912,45.6,2,1,0
t0912,45.6,2,2,0
t0912,45.6,2,3,0
t0912,45.6,2,4,4.67556333
t0912,45.6,3,0,4.449372491
t0912,45.6,3,1,0
t0912,45.6,3,2,0
t0912,45.6,3,3,0
t0912,45.6,3,4,3.758129115
t0912,45.6,4,0,2.680296511
t0912,45.6,4,1,3.475053438
t0912,45.6,4,2,4.217260582
t0912,45.6,4,3,3.48778776
t0912,45.6,4,4,2.762835738
t0913,45.65,0,0,3.224665827
t0913,45.65,0,1,4.191320886
t0913,45.65,0,2,4.900433421
t0913,45.65,0,3,3.739210826
t0913,45.65,0,4,2.691651692
t0913,45.65,1,0,5.101745883
t0913,45.65,1,1,0
t0913,45.65,1,2,0
t0913,45.65,1,3,0
t0913,45.65,1,4,3.646275883
t0913,45.65,2,0,7.145329268
t0913,45.65,2,1,0
t0913,45.65,2,2,0
t0913,45.65,2,3,0
t0913,45.65,2,4,4.643043296
t0913,45.65,3,0,4.987708407
t0913,45.65,3,1,0
t0913,45.65,3,2,0
t0913,45.65,3,3,0
t0913,45.65,3,4,3.744254091
t0913,45.65,4,0,3.134673033
t0913,45.65,4,1,4.057195213
t0913,45.65,4,2,4.919840701
t0913,45.65,4,3,3.785788988
t0913,45.65,4,4,2.769986176
t0914,45.7,0,0,3.021274959
t0914,45.7,0,1,3.959700442
t0914,45.7,0,2,4.798891158
t0914,45.7,0,3,3.710067602
t0914,45.7,0,4,2.775386538
t0914,45.7,1,0,5.111794934
t0914,45.7,1,1,0
t0914,45.7,1,2,0
t0914,45.7,1,3,0
t0914,45.7,1,4,3.545714099
t0914,45.7,2,0,7.24153418
t0914,45.7,2,1,0
t0914,45.7,2,2,0
t0914,45.7,2,3,0
t0914,45.7,2,4,4.389305733
t0914,45.7,3,0,5.225605447
t0914,45.7,3,1,0
t0914,45.7,3,2,0
t0914,45.7,3,3,0
t0914,45.7,3,4,3.3949093
t0914,45.7,4,0,3.284482944
t0914,45.7,4,1,4.120010237
t0914,45.7,4,2,4.725978779
t0914,45.7,4,3,3.68748573
t0914,45.7,4,4,2.551431704
t0915,45.75,0,0,2.6145454
t0915,45.75,0,1,3.24493217
t0915,45.75,0,2,3.890765302
t0915,45.75,0,3,3.185978946
t0915,45.75,0,4,2.486408511
t0915,45.75,1,0,4.617545049
t0915,45.75,1,1,0
t0915,45.75,1,2,0
t0915,45.75,1,3,0
t0915,45.75,1,4,3.170051917
t0915,45.75,2,0,6.59286528
t0915,45.75,2,1,0
t0915,45.75,2,2,0
t0915,45.75,2,3,0
t0915,45.75,2,4,3.948053391
t0915,45.75,3,0,4.793579939
t0915,45.75,3,1,0
t0915,45.75,3,2,0
t0915,45.75,3,3,0
t0915,45.75,3,4,3.04878002
t0915,45.75,4,0,2.916518634
t0915,45.75,4,1,3.553835305
t0915,45.75,4,2,4.000991325
t0915,45.75,4,3,2.874187756
t0915,45.75,4,4,1.966283292
t0916,45.8,0,0,1.917151771
t0916,45.8,0,1,2.581435956
t0916,45.8,0,2,3.162097884
t0916,45.8,0,3,2.694145374
t0916,45.8,0,4,2.301797613
t0916,45.8,1,0,3.897218084
t0916,45.8,1,1,0
t0916,45.8,1,2,0
t0916,45.8,1,3,0
t0916,45.8,1,4,2.811811736
t0916,45.8,2,0,5.741904254
t0916,45.8,2,1,0
t0916,45.8,2,2,0
t0916,45.8,2,3,0
t0916,45.8,2,4,3.497843329
t0916,45.8,3,0,4.216827336
t0916,45.8,3,1,0
t0916,45.8,3,2,0
t0916,45.8,3,3,0
t0916,45.8,3,4,2.449503056
t0916,45.8,4,0,2.660659162
t0916,45.8,4,1,2.993975609
t0916,45.8,4,2,3.135087857
t0916,45.8,4,3,2.304927212
t0916,45.8,4,4,1.470596606
t0917,45.85,0,0,1.524469246
t0917,45.85,0,1,2.263699709
t0917,45.85,0,2,2.879635722
t0917,45.85,0,3,2.509435924
t0917,45.85,0,4,2.134619887
t0917,45.85,1,0,3.27203757
t0917,45.85,1,1,0
t0917,45.85,1,2,0
t0917,45.85,1,3,0
t0917,45.85,1,4,2.64436502
t0917,45.85,2,0,4.816288847
t0917,45.85,2,1,0
t0917,45.85,2,2,0
t0917,45.85,2,3,0
t0917,45.85,2,4,3.317949857
t0917,45.85,3,0,3.574613674
t0917,45.85,3,1,0
t0917,45.85,3,2,0
t0917,45.85,3,3,0
t0917,45.85,3,4,2.239764651
t0917,45.85,4,0,2.406407331
t0917,45.85,4,1,2.739567815
t0917,45.85,4,2,2.969120803
t0917,45.85,4,3,1.979708537
t0917,45.85,4,4,1.181947218
t0918,45.9,0,0,1.486141524
t0918,45.9,0,1,2.315225614
t0918,45.9,0,2,3.17768691
t0918,45.9,0,3,2.68398048
t0918,45.9,0,4,2.194947662
t0918,45.9,1,0,2.914913362
t0918,45.9,1,1,0
t0918,45.9,1,2,0
t0918,45.9,1,3,0
t0918,45.9,1,4,2.946927768
t0918,45.9,2,0,4.303934198
t0918,45.9,2,1,0
t0918,45.9,2,2,0
t0918,45.9,2,3,0
t0918,45.9,2,4,3.867025108
t0918,45.9,3,0,3.176158482
t0918,45.9,3,1,0
t0918,45.9,3,2,0
t0918,45.9,3,3,0
t0918,45.9,3,4,2.725506269
t0918,45.9,4,0,2.309641424
t0918,45.9,4,1,2.650284432
t0918,45.9,4,2,3.228929812
t0918,45.9,4,3,2.138279787
t0918,45.9,4,4,1.376375674
t0919,45.95,0,0,1.72434259
t0919,45.95,0,1,2.756932159
t0919,45.95,0,2,3.723819534
t0919,45.95,0,3,3.284086392
t0919,45.95,0,4,2.672220699
t0919,45.95,1,0,3.150866332
t0919,45.95,1,1,0
t0919,45.95,1,2,0
t0919,45.95,1,3,0
t0919,45.95,1,4,3.703070136
t0919,45.95,2,0,4.299347997
t0919,45.95,2,1,0
t0919,45.95,2,2,0
t0919,45.95,2,3,0
t0919,45.95,2,4,5.030814506
t0919,45.95,3,0,3.383741767
t0919,45.95,3,1,0
t0919,45.95,3,2,0
t0919,45.95,3,3,0
t0919,45.95,3,4,3.420630476
t0919,45.95,4,0,2.514313866
t0919,45.95,4,1,3.078150136
t0919,45.95,4,2,3.69383937
t0919,45.95,4,3,2.884214669
t0919,45.95,4,4,1.88068347
t0920,46,0,0,2.290932072
t0920,46,0,1,3.344473007
t0920,46,0,2,4.268244032
t0920,46,0,3,3.738482616
t0920,46,0,4,3.093612558
t0920,46,1,0,3.474914756
t0920,46,1,1,0
t0920,46,1,2,0
t0920,46,1,3,0
t0920,46,1,4,4.648709484
t0920,46,2,0,4.675548343
t0920,46,2,1,0
t0920,46,2,2,0
t0920,46,2,3,0
t0920,46,2,4,6.342496076
t0920,46,3,0,3.722460944
t0920,46,3,1,0
t0920,46,3,2,0
t0920,46,3,3,0
t0920,46,3,4,4.450557229
t0920,46,4,0,2.72014954
t0920,46,4,1,3.434231381
t0920,46,4,2,4.188904967
t0920,46,4,3,3.519186396
t0920,46,4,4,2.524184358
t0921,46.05,0,0,2.667447723
t0921,46.05,0,1,3.53759343
t0921,46.05,0,2,4.511655534
t0921,46.05,0,3,3.944440057
t0921,46.05,0,4,3.299522162
t0921,46.05,1,0,3.738407189
t0921,46.05,1,1,0
t0921,46.05,1,2,0
t0921,46.05,1,3,0
t0921,46.05,1,4,5.164778021
t0921,46.05,2,0,4.832360688
t0921,46.05,2,1,0
t0921,46.05,2,2,0
t0921,46.05,2,3,0
t0921,46.05,2,4,7.236306406
t0921,46.05,3,0,3.768419898
t0921,46.05,3,1,0
t0921,46.05,3,2,0
t0921,46.05,3,3,0
t0921,46.05,3,4,5.161776593
t0921,46.05,4,0,2.797252719
t0921,46.05,4,1,3.549330787
t0921,46.05,4,2,4.405824696
t0921,46.05,4,3,3.877174586
t0921,46.05,4,4,3.069871082
t0922,46.1,0,0,2.732419857
t0922,46.1,0,1,3.637578146
t0922,46.1,0,2,4.532753841
t0922,46.1,0,3,3.842055193
t0922,46.1,0,4,3.077036612
t0922,46.1,1,0,3.669264019
t0922,46.1,1,1,0
t0922,46.1,1,2,0
t0922,46.1,1,3,0
t0922,46.1,1,4,5.166774336
t0922,46.1,2,0,4.461156702
t0922,46.1,2,1,0
t0922,46.1,2,2,0
t0922,46.1,2,3,0
t0922,46.1,2,4,7.368259952
t0922,46.1,3,0,3.581706763
t0922,46.1,3,1,0
t0922,46.1,3,2,0
t0922,46.1,3,3,0
t0922,46.1,3,4,5.26733682
t0922,46.1,4,0,2.604696933
t0922,46.1,4,1,3.40174581
t0922,46.1,4,2,4.452852016
t0922,46.1,4,3,4.024615198
t0922,46.1,4,4,3.266464902
t0923,46.15,0,0,2.626071664
t0923,46.15,0,1,3.310700404
t0923,46.15,0,2,4.202717038
t0923,46.15,0,3,3.463158909
t0923,46.15,0,4,2.550116025
t0923,46.15,1,0,3.188714501
t0923,46.15,1,1,0
t0923,46.15,1,2,0
t0923,46.15,1,3,0
t0923,46.15,1,4,4.602150706
t0923,46.15,2,0,3.872122861
t0923,46.15,2,1,0
t0923,46.15,2,2,0
t0923,46.15,2,3,0
t0923,46.15,2,4,6.576650166
t0923,46.15,3,0,3.008245499
t0923,46.15,3,1,0
t0923,46.15,3,2,0
t0923,46.15,3,3,0
t0923,46.15,3,4,4.767250411
t0923,46.15,4,0,2.062994077
t0923,46.15,4,1,3.020016524
t0923,46.15,4,2,4.262491039
t0923,46.15,4,3,3.66170199
t0923,46.15,4,4,3.093345157
t0924,46.2,0,0,2.369992863
t0924,46.2,0,1,2.843165461
t0924,46.2,0,2,3.55562865
t0924,46.2,0,3,2.792043673
t0924,46.2,0,4,1.995521847
t0924,46.2,1,0,2.863904859
t0924,46.2,1,1,0
t0924,46.2,1,2,0
t0924,46.2,1,3,0
t0924,46.2,1,4,3.949051154
t0924,46.2,2,0,3.288717646
t0924,46.2,2,1,0
t0924,46.2,2,2,0
t0924,46.2,2,3,0
t0924,46.2,2,4,5.572297056
t0924,46.2,3,0,2.440146281
t0924,46.2,3,1,0
t0924,46.2,3,2,0
t0924,46.2,3,3,0
t0924,46.2,3,4,4.153193848
t0924,46.2,4,0,1.572981201
t0924,46.2,4,1,2.513639096
t0924,46.2,4,2,3.601023084
t0924,46.2,4,3,3.242670495
t0924,46.2,4,4,2.740273462
t0925,46.25,0,0,2.132495957
t0925,46.25,0,1,2.559202316
t0925,46.25,0,2,2.965768977
t0925,46.25,0,3,2.249579441
t0925,46.25,0,4,1.615545361
t0925,46.25,1,0,2.602261972
t0925,46.25,1,1,0
t0925,46.25,1,2,0
t0925,46.25,1,3,0
t0925,46.25,1,4,3.296550764
t0925,46.25,2,0,3.171933648
t0925,46.25,2,1,0
t0925,46.25,2,2,0
t0925,46.25,2,3,0
t0925,46.25,2,4,4.777171042
t0925,46.25,3,0,2.412014731
t0925,46.25,3,1,0
t0925,46.25,3,2,0
t0925,46.25,3,3,0
t0925,46.25,3,4,3.664718671
t0925,46.25,4,0,1.2204409
t0925,46.25,4,1,2.04775326
t0925,46.25,4,2,2.967060139
t0925,46.25,4,3,2.67590286
t0925,46.25,4,4,2.505035557
t0926,46.3,0,0,2.221358466
t0926,46.3,0,1,2.592919928
t0926,46.3,0,2,2.821139641
t0926,46.3,0,3,2.191931606
t0926,46.3,0,4,1.518731946
t0926,46.3,1,0,3.062690506
t0926,46.3,1,1,0
t0926,46.3,1,2,0
t0926,46.3,1,3,0
t0926,46.3,1,4,3.127286089
t0926,46.3,2,0,3.95451691
t0926,46.3,2,1,0
t0926,46.3,2,2,0
t0926,46.3,2,3,0
t0926,46.3,2,4,4.417574453
t0926,46.3,3,0,2.751309696
t0926,46.3,3,1,0
t0926,46.3,3,2,0
t0926,46.3,3,3,0
t0926,46.3,3,4,3.451278476
t0926,46.3,4,0,1.475258577
t0926,46.3,4,1,2.084975821
t0926,46.3,4,2,2.81285357
t0926,46.3,4,3,2.574886177
t0926,46.3,4,4,2.470716361
t0927,46.35,0,0,2.593819881
t0927,46.35,0,1,3.016877744
t0927,46.35,0,2,3.340377905
t0927,46.35,0,3,2.659493243
t0927,46.35,0,4,1.84084278
t0927,46.35,1,0,3.841335248
t0927,46.35,1,1,0
t0927,46.35,1,2,0
t0927,46.35,1,3,0
t0927,46.35,1,4,3.253135083
t0927,46.35,2,0,5.038564499
t0927,46.35,2,1,0
t0927,46.35,2,2,0
t0927,46.35,2,3,0
t0927,46.35,2,4,4.453668154
t0927,46.35,3,0,3.619121215
t0927,46.35,3,1,0
t0927,46.35,3,2,0
t0927,46.35,3,3,0
t0927,46.35,3,4,3.498510055
t0927,46.35,4,0,1.967343705
t0927,46.35,4,1,2.644230797
t0927,46.35,4,2,3.368827139
t0927,46.35,4,3,2.9519406
t0927,46.35,4,4,2.660621633
t0928,46.4,0,0,3.108644493
t0928,46.4,0,1,3.747505033
t0928,46.4,0,2,4.175149601
t0928,46.4,0,3,3.268703623
t0928,46.4,0,4,2.262734482
t0928,46.4,1,0,4.668428803
t0928,46.4,1,1,0
t0928,46.4,1,2,0
t0928,46.4,1,3,0
t0928,46.4,1,4,3.487174946
t0928,46.4,2,0,6.299990185
t0928,46.4,2,1,0
t0928,46.4,2,2,0
t0928,46.4,2,3,0
t0928,46.4,2,4,4.673010494
t0928,46.4,3,0,4.467161937
t0928,46.4,3,1,0
t0928,46.4,3,2,0
t0928,46.4,3,3,0
t0928,46.4,3,4,3.773416419
t0928,46.4,4,0,2.577436501
t0928,46.4,4,1,3.481494194
t0928,46.4,4,2,4.274235624
t0928,46.4,4,3,3.531982006
t0928,46.4,4,4,2.742763264
t0929,46.45,0,0,3.199707011
t0929,46.45,0,1,4.122893052
t0929,46.45,0,2,4.896015933
t0929,46.45,0,3,3.639681523
t0929,46.45,0,4,2.664705249
t0929,46.45,1,0,5.050901967
t0929,46.45,1,1,0
t0929,46.45,1,2,0
t0929,46.45,1,3,0
t0929,46.45,1,4,3.691661173
t0929,46.45,2,0,7.19571939
t0929,46.45,2,1,0
t0929,46.45,2,2,0
t0929,46.45,2,3,0
t0929,46.45,2,4,4.793251976
t0929,46.45,3,0,5.165681731
t0929,46.45,3,1,0
t0929,46.45,3,2,0
t0929,46.45,3,3,0
t0929,46.45,3,4,3.742451525
t0929,46.45,4,0,3.231050248
t0929,46.45,4,1,4.063290224
t0929,46.45,4,2,4.856089744
t0929,46.45,4,3,3.828154664
t0929,46.45,4,4,2.759703464
t0930,46.5,0,0,3.090553181
t0930,46.5,0,1,3.988395668
t0930,46.5,0,2,4.757967384
t0930,46.5,0,3,3.686903954
t0930,46.5,0,4,2.727167894
t0930,46.5,1,0,5.143964287
t0930,46.5,1,1,0
t0930,46.5,1,2,0
t0930,46.5,1,3,0
t0930,46.5,1,4,3.53258002
t0930,46.5,2,0,7.197080901
t0930,46.5,2,1,0
t0930,46.5,2,2,0
t0930,46.5,2,3,0
t0930,46.5,2,4,4.481418965
t0930,46.5,3,0,5.109228961
t0930,46.5,3,1,0
t0930,46.5,3,2,0
t0930,46.5,3,3,0
t0930,46.5,3,4,3.450688611
t0930,46.5,4,0,3.211307063
t0930,46.5,4,1,4.042161216
t0930,46.5,4,2,4.733633906
t0930,46.5,4,3,3.557585976
t0930,46.5,4,4,2.538521332
t0931,46.55,0,0,2.533780955
t0931,46.55,0,1,3.37424727
t0931,46.55,0,2,3.944096919
t0931,46.55,0,3,3.185929057
t0931,46.55,0,4,2.616904949
t0931,46.55,1,0,4.630497243
t0931,46.55,1,1,0
t0931,46.55,1,2,0
t0931,46.55,1,3,0
t0931,46.55,1,4,3.13687218
t0931,46.55,2,0,6.654418552
t0931,46.55,2,1,0
t0931,46.55,2,2,0
t0931,46.55,2,3,0
t0931,46.55,2,4,3.945862181
t0931,46.55,3,0,4.809543353
t0931,46.55,3,1,0
t0931,46.55,3,2,0
t0931,46.55,3,3,0
t0931,46.55,3,4,2.998507149
t0931,46.55,4,0,3.085599706
