snapshot_id,time,y,x,u
t0971,48.55,3,3,2.709142975
t0971,48.55,3,4,0
t0971,48.55,4,0,0
t0971,48.55,4,1,0
t0971,48.55,4,2,0
t0971,48.55,4,3,0
t0971,48.55,4,4,0
t0972,48.6,0,0,0
t0972,48.6,0,1,0
t0972,48.6,0,2,0
t0972,48.6,0,3,0
t0972,48.6,0,4,0
t0972,48.6,1,0,0
t0972,48.6,1,1,3.5506426
t0972,48.6,1,2,5.438393459
t0972,48.6,1,3,2.364717445
t0972,48.6,1,4,0
t0972,48.6,2,0,0
t0972,48.6,2,1,6.513538294
t0972,48.6,2,2,9.947021489
t0972,48.6,2,3,3.720252944
t0972,48.6,2,4,0
t0972,48.6,3,0,0
t0972,48.6,3,1,3.526709187
t0972,48.6,3,2,5.058076684
t0972,48.6,3,3,2.363961222
t0972,48.6,3,4,0
t0972,48.6,4,0,0
t0972,48.6,4,1,0
t0972,48.6,4,2,0
t0972,48.6,4,3,0
t0972,48.6,4,4,0
t0973,48.65,0,0,0
t0973,48.65,0,1,0
t0973,48.65,0,2,0
t0973,48.65,0,3,0
t0973,48.65,0,4,0
t0973,48.65,1,0,0
t0973,48.65,1,1,3.568029935
t0973,48.65,1,2,5.44752398
t0973,48.65,1,3,2.423622665
t0973,48.65,1,4,0
t0973,48.65,2,0,0
t0973,48.65,2,1,6.22818632
t0973,48.65,2,2,9.609772097
t0973,48.65,2,3,3.61050188
t0973,48.65,2,4,0
t0973,48.65,3,0,0
t0973,48.65,3,1,3.215727021
t0973,48.65,3,2,4.659914602
t0973,48.65,3,3,2.082359556
t0973,48.65,3,4,0
t0973,48.65,4,0,0
t0973,48.65,4,1,0
t0973,48.65,4,2,0
t0973,48.65,4,3,0
t0973,48.65,4,4,0
t0974,48.7,0,0,0
t0974,48.7,0,1,0
t0974,48.7,0,2,0
t0974,48.7,0,3,0
t0974,48.7,0,4,0
t0974,48.7,1,0,0
t0974,48.7,1,1,3.543795051
t0974,48.7,1,2,5.558662901
t0974,48.7,1,3,2.638332911
t0974,48.7,1,4,0
t0974,48.7,2,0,0
t0974,48.7,2,1,5.897347615
t0974,48.7,2,2,9.557529282
t0974,48.7,2,3,3.913755526
t0974,48.7,2,4,0
t0974,48.7,3,0,0
t0974,48.7,3,1,2.9782747
t0974,48.7,3,2,4.419569616
t0974,48.7,3,3,2.124647359
t0974,48.7,3,4,0
t0974,48.7,4,0,0
t0974,48.7,4,1,0
t0974,48.7,4,2,0
t0974,48.7,4,3,0
t0974,48.7,4,4,0
t0975,48.75,0,0,0
t0975,48.75,0,1,0
t0975,48.75,0,2,0
t0975,48.75,0,3,0
t0975,48.75,0,4,0
t0975,48.75,1,0,0
t0975,48.75,1,1,3.499349691
t0975,48.75,1,2,5.739134216
t0975,48.75,1,3,2.922073163
t0975,48.75,1,4,0
t0975,48.75,2,0,0
t0975,48.75,2,1,5.571158079
t0975,48.75,2,2,9.713305216
t0975,48.75,2,3,4.47252415
t0975,48.75,2,4,0
t0975,48.75,3,0,0
t0975,48.75,3,1,2.849078027
t0975,48.75,3,2,4.427018736
t0975,48.75,3,3,2.311163195
t0975,48.75,3,4,0
t0975,48.75,4,0,0
t0975,48.75,4,1,0
t0975,48.75,4,2,0
t0975,48.75,4,3,0
t0975,48.75,4,4,0
t0976,48.8,0,0,0
t0976,48.8,0,1,0
t0976,48.8,0,2,0
t0976,48.8,0,3,0
t0976,48.8,0,4,0
t0976,48.8,1,0,0
t0976,48.8,1,1,3.455031044
t0976,48.8,1,2,5.863610025
t0976,48.8,1,3,3.310586688
t0976,48.8,1,4,0
t0976,48.8,2,0,0
t0976,48.8,2,1,5.310215447
t0976,48.8,2,2,10.05876866
t0976,48.8,2,3,5.168316535
t0976,48.8,2,4,0
t0976,48.8,3,0,0
t0976,48.8,3,1,2.753010909
t0976,48.8,3,2,4.563023905
t0976,48.8,3,3,2.665127779
t0976,48.8,3,4,0
t0976,48.8,4,0,0
t0976,48.8,4,1,0
t0976,48.8,4,2,0
t0976,48.8,4,3,0
t0976,48.8,4,4,0
t0977,48.85,0,0,0
t0977,48.85,0,1,0
t0977,48.85,0,2,0
t0977,48.85,0,3,0
t0977,48.85,0,4,0
t0977,48.85,1,0,0
t0977,48.85,1,1,3.265074842
t0977,48.85,1,2,5.972441438
t0977,48.85,1,3,3.699815618
t0977,48.85,1,4,0
t0977,48.85,2,0,0
t0977,48.85,2,1,4.946792538
t0977,48.85,2,2,10.4112186
t0977,48.85,2,3,5.964719218
t0977,48.85,2,4,0
t0977,48.85,3,0,0
t0977,48.85,3,1,2.703556874
t0977,48.85,3,2,4.85992524
t0977,48.85,3,3,2.998892849
t0977,48.85,3,4,0
t0977,48.85,4,0,0
t0977,48.85,4,1,0
t0977,48.85,4,2,0
t0977,48.85,4,3,0
t0977,48.85,4,4,0
t0978,48.9,0,0,0
t0978,48.9,0,1,0
t0978,48.9,0,2,0
t0978,48.9,0,3,0
t0978,48.9,0,4,0
t0978,48.9,1,0,0
t0978,48.9,1,1,3.0603981
t0978,48.9,1,2,5.765108324
t0978,48.9,1,3,3.862988191
t0978,48.9,1,4,0
t0978,48.9,2,0,0
t0978,48.9,2,1,4.561452215
t0978,48.9,2,2,10.43444637
t0978,48.9,2,3,6.484202919
t0978,48.9,2,4,0
t0978,48.9,3,0,0
t0978,48.9,3,1,2.623554771
t0978,48.9,3,2,5.084870714
t0978,48.9,3,3,3.375286379
t0978,48.9,3,4,0
t0978,48.9,4,0,0
t0978,48.9,4,1,0
t0978,48.9,4,2,0
t0978,48.9,4,3,0
t0978,48.9,4,4,0
t0979,48.95,0,0,0
t0979,48.95,0,1,0
t0979,48.95,0,2,0
t0979,48.95,0,3,0
t0979,48.95,0,4,0
t0979,48.95,1,0,0
t0979,48.95,1,1,2.693793978
t0979,48.95,1,2,5.333010022
t0979,48.95,1,3,3.786730223
t0979,48.95,1,4,0
t0979,48.95,2,0,0
t0979,48.95,2,1,4.133664098
t0979,48.95,2,2,10.28271489
t0979,48.95,2,3,6.694451265
t0979,48.95,2,4,0
t0979,48.95,3,0,0
t0979,48.95,3,1,2.503152668
t0979,48.95,3,2,5.226408891
t0979,48.95,3,3,3.547637557
t0979,48.95,3,4,0
t0979,48.95,4,0,0
t0979,48.95,4,1,0
t0979,48.95,4,2,0
t0979,48.95,4,3,0
t0979,48.95,4,4,0
t0980,49,0,0,0
t0980,49,0,1,0
t0980,49,0,2,0
t0980,49,0,3,0
t0980,49,0,4,0
t0980,49,1,0,0
t0980,49,1,1,2.330066915
t0980,49,1,2,4.910083172
t0980,49,1,3,3.594519481
t0980,49,1,4,0
t0980,49,2,0,0
t0980,49,2,1,3.888728245
t0980,49,2,2,9.908282984
t0980,49,2,3,6.547165944
t0980,49,2,4,0
t0980,49,3,0,0
t0980,49,3,1,2.459573689
t0980,49,3,2,5.229139511
t0980,49,3,3,3.582466293
t0980,49,3,4,0
t0980,49,4,0,0
t0980,49,4,1,0
t0980,49,4,2,0
t0980,49,4,3,0
t0980,49,4,4,0
t0981,49.05,0,0,0
t0981,49.05,0,1,0
t0981,49.05,0,2,0
t0981,49.05,0,3,0
t0981,49.05,0,4,0
t0981,49.05,1,0,0
t0981,49.05,1,1,2.130504082
t0981,49.05,1,2,4.474092048
t0981,49.05,1,3,3.338256475
t0981,49.05,1,4,0
t0981,49.05,2,0,0
t0981,49.05,2,1,3.742046419
t0981,49.05,2,2,9.640807116
t0981,49.05,2,3,6.389253811
t0981,49.05,2,4,0
t0981,49.05,3,0,0
t0981,49.05,3,1,2.447402681
t0981,49.05,3,2,5.319833667
t0981,49.05,3,3,3.580770151
t0981,49.05,3,4,0
t0981,49.05,4,0,0
t0981,49.05,4,1,0
t0981,49.05,4,2,0
t0981,49.05,4,3,0
t0981,49.05,4,4,0
t0982,49.1,0,0,0
t0982,49.1,0,1,0
t0982,49.1,0,2,0
t0982,49.1,0,3,0
t0982,49.1,0,4,0
t0982,49.1,1,0,0
t0982,49.1,1,1,2.074602582
t0982,49.1,1,2,4.307180252
t0982,49.1,1,3,3.004885458
t0982,49.1,1,4,0
t0982,49.1,2,0,0
t0982,49.1,2,1,3.955056925
t0982,49.1,2,2,9.569298312
t0982,49.1,2,3,5.988548095
t0982,49.1,2,4,0
t0982,49.1,3,0,0
t0982,49.1,3,1,2.648022886
t0982,49.1,3,2,5.474561216
t0982,49.1,3,3,3.532105275
t0982,49.1,3,4,0
t0982,49.1,4,0,0
t0982,49.1,4,1,0
t0982,49.1,4,2,0
t0982,49.1,4,3,0
t0982,49.1,4,4,0
t0983,49.15,0,0,0
t0983,49.15,0,1,0
t0983,49.15,0,2,0
t0983,49.15,0,3,0
t0983,49.15,0,4,0
t0983,49.15,1,0,0
t0983,49.15,1,1,2.2917574
t0983,49.15,1,2,4.304304578
t0983,49.15,1,3,2.864496716
t0983,49.15,1,4,0
t0983,49.15,2,0,0
t0983,49.15,2,1,4.513909061
t0983,49.15,2,2,9.73619502
t0983,49.15,2,3,5.605552778
t0983,49.15,2,4,0
t0983,49.15,3,0,0
t0983,49.15,3,1,2.972611004
t0983,49.15,3,2,5.687147607
t0983,49.15,3,3,3.521067981
t0983,49.15,3,4,0
t0983,49.15,4,0,0
t0983,49.15,4,1,0
t0983,49.15,4,2,0
t0983,49.15,4,3,0
t0983,49.15,4,4,0
t0984,49.2,0,0,0
t0984,49.2,0,1,0
t0984,49.2,0,2,0
t0984,49.2,0,3,0
t0984,49.2,0,4,0
t0984,49.2,1,0,0
t0984,49.2,1,1,2.616524896
t0984,49.2,1,2,4.587698013
t0984,49.2,1,3,2.710027099
t0984,49.2,1,4,0
t0984,49.2,2,0,0
t0984,49.2,2,1,5.245238264
t0984,49.2,2,2,10.03702716
t0984,49.2,2,3,5.275039792
t0984,49.2,2,4,0
t0984,49.2,3,0,0
t0984,49.2,3,1,3.348317068
t0984,49.2,3,2,5.882489753
t0984,49.2,3,3,3.413198971
t0984,49.2,3,4,0
t0984,49.2,4,0,0
t0984,49.2,4,1,0
t0984,49.2,4,2,0
t0984,49.2,4,3,0
t0984,49.2,4,4,0
t0985,49.25,0,0,0
t0985,49.25,0,1,0
t0985,49.25,0,2,0
t0985,49.25,0,3,0
t0985,49.25,0,4,0
t0985,49.25,1,0,0
t0985,49.25,1,1,3.060507026
t0985,49.25,1,2,4.910286786
t0985,49.25,1,3,2.636972603
t0985,49.25,1,4,0
t0985,49.25,2,0,0
t0985,49.25,2,1,5.862317459
t0985,49.25,2,2,10.36207065
t0985,49.25,2,3,4.935069457
t0985,49.25,2,4,0
t0985,49.25,3,0,0
t0985,49.25,3,1,3.657380018
t0985,49.25,3,2,6.021012071
t0985,49.25,3,3,3.303152792
t0985,49.25,3,4,0
t0985,49.25,4,0,0
t0985,49.25,4,1,0
t0985,49.25,4,2,0
t0985,49.25,4,3,0
t0985,49.25,4,4,0
t0986,49.3,0,0,0
t0986,49.3,0,1,0
t0986,49.3,0,2,0
t0986,49.3,0,3,0
t0986,49.3,0,4,0
t0986,49.3,1,0,0
t0986,49.3,1,1,3.350476576
t0986,49.3,1,2,5.172720507
t0986,49.3,1,3,2.534122443
t0986,49.3,1,4,0
t0986,49.3,2,0,0
t0986,49.3,2,1,6.397287044
t0986,49.3,2,2,10.50178205
t0986,49.3,2,3,4.481985479
t0986,49.3,2,4,0
t0986,49.3,3,0,0
t0986,49.3,3,1,3.745682741
t0986,49.3,3,2,5.869638416
t0986,49.3,3,3,3.003266279
t0986,49.3,3,4,0
t0986,49.3,4,0,0
t0986,49.3,4,1,0
t0986,49.3,4,2,0
t0986,49.3,4,3,0
t0986,49.3,4,4,0
t0987,49.35,0,0,0
t0987,49.35,0,1,0
t0987,49.35,0,2,0
t0987,49.35,0,3,0
t0987,49.35,0,4,0
t0987,49.35,1,0,0
t0987,49.35,1,1,3.552248677
t0987,49.35,1,2,5.341699059
t0987,49.35,1,3,2.448054711
t0987,49.35,1,4,0
t0987,49.35,2,0,0
t0987,49.35,2,1,6.591740512
t0987,49.35,2,2,10.28127744
t0987,49.35,2,3,4.008818469
t0987,49.35,2,4,0
t0987,49.35,3,0,0
t0987,49.35,3,1,3.72387455
t0987,49.35,3,2,5.549662818
t0987,49.35,3,3,2.692261841
t0987,49.35,3,4,0
t0987,49.35,4,0,0
t0987,49.35,4,1,0
t0987,49.35,4,2,0
t0987,49.35,4,3,0
t0987,49.35,4,4,0
t0988,49.4,0,0,0
t0988,49.4,0,1,0
t0988,49.4,0,2,0
t0988,49.4,0,3,0
t0988,49.4,0,4,0
t0988,49.4,1,0,0
t0988,49.4,1,1,3.631693459
t0988,49.4,1,2,5.448560896
t0988,49.4,1,3,2.397191663
t0988,49.4,1,4,0
t0988,49.4,2,0,0
t0988,49.4,2,1,6.482575007
t0988,49.4,2,2,9.929398371
t0988,49.4,2,3,3.704015661
t0988,49.4,2,4,0
t0988,49.4,3,0,0
t0988,49.4,3,1,3.470660094
t0988,49.4,3,2,5.097475646
t0988,49.4,3,3,2.393910139
t0988,49.4,3,4,0
t0988,49.4,4,0,0
t0988,49.4,4,1,0
t0988,49.4,4,2,0
t0988,49.4,4,3,0
t0988,49.4,4,4,0
t0989,49.45,0,0,0
t0989,49.45,0,1,0
t0989,49.45,0,2,0
t0989,49.45,0,3,0
t0989,49.45,0,4,0
t0989,49.45,1,0,0
t0989,49.45,1,1,3.579053676
t0989,49.45,1,2,5.508945992
t0989,49.45,1,3,2.423294199
t0989,49.45,1,4,0
t0989,49.45,2,0,0
t0989,49.45,2,1,6.227681196
t0989,49.45,2,2,9.616268042
t0989,49.45,2,3,3.67556148
t0989,49.45,2,4,0
t0989,49.45,3,0,0
t0989,49.45,3,1,3.263223272
t0989,49.45,3,2,4.610419715
t0989,49.45,3,3,2.146878236
t0989,49.45,3,4,0
t0989,49.45,4,0,0
t0989,49.45,4,1,0
t0989,49.45,4,2,0
t0989,49.45,4,3,0
t0989,49.45,4,4,0
t0990,49.5,0,0,0
t0990,49.5,0,1,0
t0990,49.5,0,2,0
t0990,49.5,0,3,0
t0990,49.5,0,4,0
t0990,49.5,1,0,0
t0990,49.5,1,1,3.556028219
t0990,49.5,1,2,5.565266548
t0990,49.5,1,3,2.637999727
t0990,49.5,1,4,0
t0990,49.5,2,0,0
t0990,49.5,2,1,5.859443769
t0990,49.5,2,2,9.50945109
t0990,49.5,2,3,3.879826331
t0990,49.5,2,4,0
t0990,49.5,3,0,0
t0990,49.5,3,1,2.949788162
t0990,49.5,3,2,4.386298049
t0990,49.5,3,3,2.058400334
t0990,49.5,3,4,0
t0990,49.5,4,0,0
t0990,49.5,4,1,0
t0990,49.5,4,2,0
t0990,49.5,4,3,0
t0990,49.5,4,4,0
t0991,49.55,0,0,0
t0991,49.55,0,1,0
t0991,49.55,0,2,0
t0991,49.55,0,3,0
t0991,49.55,0,4,0
t0991,49.55,1,0,0
t0991,49.55,1,1,3.501397294
t0991,49.55,1,2,5.709600306
t0991,49.55,1,3,2.910547993
t0991,49.55,1,4,0
t0991,49.55,2,0,0
t0991,49.55,2,1,5.564557589
t0991,49.55,2,2,9.744428143
t0991,49.55,2,3,4.431073823
t0991,49.55,2,4,0
t0991,49.55,3,0,0
t0991,49.55,3,1,2.780851795
t0991,49.55,3,2,4.38826692
t0991,49.55,3,3,2.266484417
t0991,49.55,3,4,0
t0991,49.55,4,0,0
t0991,49.55,4,1,0
t0991,49.55,4,2,0
t0991,49.55,4,3,0
t0991,49.55,4,4,0
t0992,49.6,0,0,0
t0992,49.6,0,1,0
t0992,49.6,0,2,0
t0992,49.6,0,3,0
t0992,49.6,0,4,0
t0992,49.6,1,0,0
t0992,49.6,1,1,3.432507082
t0992,49.6,1,2,5.881445176
t0992,49.6,1,3,3.351336799
t0992,49.6,1,4,0
t0992,49.6,2,0,0
t0992,49.6,2,1,5.330431321
t0992,49.6,2,2,10.0626501
t0992,49.6,2,3,5.164899043
t0992,49.6,2,4,0
t0992,49.6,3,0,0
t0992,49.6,3,1,2.731655394
t0992,49.6,3,2,4.583681294
t0992,49.6,3,3,2.631768078
t0992,49.6,3,4,0
t0992,49.6,4,0,0
t0992,49.6,4,1,0
t0992,49.6,4,2,0
t0992,49.6,4,3,0
t0992,49.6,4,4,0
t0993,49.65,0,0,0
t0993,49.65,0,1,0
t0993,49.65,0,2,0
t0993,49.65,0,3,0
t0993,49.65,0,4,0
t0993,49.65,1,0,0
t0993,49.65,1,1,3.301999166
t0993,49.65,1,2,5.905921136
t0993,49.65,1,3,3.630283173
t0993,49.65,1,4,0
t0993,49.65,2,0,0
t0993,49.65,2,1,4.929661776
t0993,49.65,2,2,10.39226976
t0993,49.65,2,3,5.955849728
t0993,49.65,2,4,0
t0993,49.65,3,0,0
t0993,49.65,3,1,2.671297536
t0993,49.65,3,2,4.81360659
t0993,49.65,3,3,2.9567781
t0993,49.65,3,4,0
t0993,49.65,4,0,0
t0993,49.65,4,1,0
t0993,49.65,4,2,0
t0993,49.65,4,3,0
t0993,49.65,4,4,0
t0994,49.7,0,0,0
t0994,49.7,0,1,0
t0994,49.7,0,2,0
t0994,49.7,0,3,0
t0994,49.7,0,4,0
t0994,49.7,1,0,0
t0994,49.7,1,1,3.048128
t0994,49.7,1,2,5.740849998
t0994,49.7,1,3,3.83655043
t0994,49.7,1,4,0
t0994,49.7,2,0,0
t0994,49.7,2,1,4.566825165
t0994,49.7,2,2,10.51091598
t0994,49.7,2,3,6.47442277
t0994,49.7,2,4,0
t0994,49.7,3,0,0
t0994,49.7,3,1,2.596219942
t0994,49.7,3,2,5.089741597
t0994,49.7,3,3,3.337417414
t0994,49.7,3,4,0
t0994,49.7,4,0,0
t0994,49.7,4,1,0
t0994,49.7,4,2,0
t0994,49.7,4,3,0
t0994,49.7,4,4,0
t0995,49.75,0,0,0
t0995,49.75,0,1,0
t0995,49.75,0,2,0
t0995,49.75,0,3,0
t0995,49.75,0,4,0
t0995,49.75,1,0,0
t0995,49.75,1,1,2.744805253
t0995,49.75,1,2,5.365238889
t0995,49.75,1,3,3.794835266
t0995,49.75,1,4,0
t0995,49.75,2,0,0
t0995,49.75,2,1,4.146478845
t0995,49.75,2,2,10.27017253
t0995,49.75,2,3,6.67564756
t0995,49.75,2,4,0
t0995,49.75,3,0,0
t0995,49.75,3,1,2.508213695
t0995,49.75,3,2,5.231519778
t0995,49.75,3,3,3.560838547
t0995,49.75,3,4,0
t0995,49.75,4,0,0
t0995,49.75,4,1,0
t0995,49.75,4,2,0
t0995,49.75,4,3,0
t0995,49.75,4,4,0
t0996,49.8,0,0,0
t0996,49.8,0,1,0
t0996,49.8,0,2,0
t0996,49.8,0,3,0
t0996,49.8,0,4,0
t0996,49.8,1,0,0
t0996,49.8,1,1,2.349731196
t0996,49.8,1,2,4.88401479
t0996,49.8,1,3,3.578443823
t0996,49.8,1,4,0
t0996,49.8,2,0,0
t0996,49.8,2,1,3.803852443
t0996,49.8,2,2,9.969718082
t0996,49.8,2,3,6.604737751
t0996,49.8,2,4,0
t0996,49.8,3,0,0
t0996,49.8,3,1,2.43678444
t0996,49.8,3,2,5.227835819
t0996,49.8,3,3,3.653386459
t0996,49.8,3,4,0
t0996,49.8,4,0,0
t0996,49.8,4,1,0
t0996,49.8,4,2,0
t0996,49.8,4,3,0
t0996,49.8,4,4,0
t0997,49.85,0,0,0
t0997,49.85,0,1,0
t0997,49.85,0,2,0
t0997,49.85,0,3,0
t0997,49.85,0,4,0
t0997,49.85,1,0,0
t0997,49.85,1,1,2.11106026
t0997,49.85,1,2,4.510070142
t0997,49.85,1,3,3.234691384
t0997,49.85,1,4,0
t0997,49.85,2,0,0
t0997,49.85,2,1,3.723619266
t0997,49.85,2,2,9.637264751
t0997,49.85,2,3,6.380316506
t0997,49.85,2,4,0
t0997,49.85,3,0,0
t0997,49.85,3,1,2.47449674
t0997,49.85,3,2,5.27347277
t0997,49.85,3,3,3.5632489
t0997,49.85,3,4,0
t0997,49.85,4,0,0
t0997,49.85,4,1,0
t0997,49.85,4,2,0
t0997,49.85,4,3,0
t0997,49.85,4,4,0
t0998,49.9,0,0,0
t0998,49.9,0,1,0
t0998,49.9,0,2,0
t0998,49.9,0,3,0
t0998,49.9,0,4,0
t0998,49.9,1,0,0
t0998,49.9,1,1,2.050354716
t0998,49.9,1,2,4.271194932
t0998,49.9,1,3,3.049210211
t0998,49.9,1,4,0
t0998,49.9,2,0,0
t0998,49.9,2,1,3.923146012
t0998,49.9,2,2,9.494932422
t0998,49.9,2,3,6.009334315
t0998,49.9,2,4,0
t0998,49.9,3,0,0
t0998,49.9,3,1,2.704004152
t0998,49.9,3,2,5.426126653
t0998,49.9,3,3,3.571013317
t0998,49.9,3,4,0
t0998,49.9,4,0,0
t0998,49.9,4,1,0
t0998,49.9,4,2,0
t0998,49.9,4,3,0
t0998,49.9,4,4,0
t0999,49.95,0,0,0
t0999,49.95,0,1,0
t0999,49.95,0,2,0
t0999,49.95,0,3,0
t0999,49.95,0,4,0
t0999,49.95,1,0,0
t0999,49.95,1,1,2.266040656
t0999,49.95,1,2,4.297188916
t0999,49.95,1,3,2.817128447
t0999,49.95,1,4,0
t0999,49.95,2,0,0
t0999,49.95,2,1,4.517433776
t0999,49.95,2,2,9.709867841
t0999,49.95,2,3,5.609281266
t0999,49.95,2,4,0
t0999,49.95,3,0,0
t0999,49.95,3,1,2.947890497
t0999,49.95,3,2,5.695857616
t0999,49.95,3,3,3.484254886
t0999,49.95,3,4,0
t0999,49.95,4,0,0
t0999,49.95,4,1,0
t0999,49.95,4,2,0
t0999,49.95,4,3,0
t0999,49.95,4,4,0
t1000,50,0,0,0
t1000,50,0,1,0
t1000,50,0,2,0
t1000,50,0,3,0
t1000,50,0,4,0
t1000,50,1,0,0
t1000,50,1,1,2.616348335
t1000,50,1,2,4.632146329
t1000,50,1,3,2.705277584
t1000,50,1,4,0
t1000,50,2,0,0
t1000,50,2,1,5.26141079
t1000,50,2,2,10.06055119
t1000,50,2,3,5.301009498
t1000,50,2,4,0
t1000,50,3,0,0
t1000,50,3,1,3.363570998
t1000,50,3,2,5.907239776
t1000,50,3,3,3.388876863
t1000,50,3,4,0
t1000,50,4,0,0
t1000,50,4,1,0
t1000,50,4,2,0
t1000,50,4,3,0
t1000,50,4,4,0
t1001,50.05,0,0,0
t1001,50.05,0,1,0
t1001,50.05,0,2,0
t1001,50.05,0,3,0
t1001,50.05,0,4,0
t1001,50.05,1,0,0
t1001,50.05,1,1,3.008274841
t1001,50.05,1,2,4.919220695
t1001,50.05,1,3,2.638058024
t1001,50.05,1,4,0
t1001,50.05,2,0,0
t1001,50.05,2,1,5.871957824
t1001,50.05,2,2,10.40905621
t1001,50.05,2,3,4.924144145
t1001,50.05,2,4,0
t1001,50.05,3,0,0
t1001,50.05,3,1,3.647859509
t1001,50.05,3,2,5.95927682
t1001,50.05,3,3,3.287441885
t1001,50.05,3,4,0
t1001,50.05,4,0,0
t1001,50.05,4,1,0
t1001,50.05,4,2,0
t1001,50.05,4,3,0
t1001,50.05,4,4,0
t1002,50.1,0,0,0
t1002,50.1,0,1,0
t1002,50.1,0,2,0
t1002,50.1,0,3,0
t1002,50.1,0,4,0
t1002,50.1,1,0,0
t1002,50.1,1,1,3.337351663
t1002,50.1,1,2,5.192838051
t1002,50.1,1,3,2.554720795
t1002,50.1,1,4,0
t1002,50.1,2,0,0
t1002,50.1,2,1,6.396486704
t1002,50.1,2,2,10.46234178
t1002,50.1,2,3,4.472445747
t1002,50.1,2,4,0
t1002,50.1,3,0,0
t1002,50.1,3,1,3.791409146
t1002,50.1,3,2,5.866093233
t1002,50.1,3,3,3.043642773
t1002,50.1,3,4,0
t1002,50.1,4,0,0
t1002,50.1,4,1,0
t1002,50.1,4,2,0
t1002,50.1,4,3,0
t1002,50.1,4,4,0
t1003,50.15,0,0,0
t1003,50.15,0,1,0
t1003,50.15,0,2,0
t1003,50.15,0,3,0
t1003,50.15,0,4,0
t1003,50.15,1,0,0
t1003,50.15,1,1,3.572208272
t1003,50.15,1,2,5.345970601
t1003,50.15,1,3,2.448742774
t1003,50.15,1,4,0
t1003,50.15,2,0,0
t1003,50.15,2,1,6.569631884
t1003,50.15,2,2,10.28257437
t1003,50.15,2,3,4.032524585
t1003,50.15,2,4,0
t1003,50.15,3,0,0
t1003,50.15,3,1,3.664652438
t1003,50.15,3,2,5.523922737
t1003,50.15,3,3,2.696380209
t1003,50.15,3,4,0
t1003,50.15,4,0,0
t1003,50.15,4,1,0
t1003,50.15,4,2,0
t1003,50.15,4,3,0
t1003,50.15,4,4,0
t1004,50.2,0,0,0
t1004,50.2,0,1,0
t1004,50.2,0,2,0
t1004,50.2,0,3,0
t1004,50.2,0,4,0
t1004,50.2,1,0,0
t1004,50.2,1,1,3.612297987
t1004,50.2,1,2,5.469538427
t1004,50.2,1,3,2.376733562
t1004,50.2,1,4,0
t1004,50.2,2,0,0
t1004,50.2,2,1,6.458941436
t1004,50.2,2,2,9.907007015
t1004,50.2,2,3,3.668247067
t1004,50.2,2,4,0
t1004,50.2,3,0,0
t1004,50.2,3,1,3.513612997
t1004,50.2,3,2,5.050285596
t1004,50.2,3,3,2.319701442
t1004,50.2,3,4,0
t1004,50.2,4,0,0
t1004,50.2,4,1,0
t1004,50.2,4,2,0
t1004,50.2,4,3,0
t1004,50.2,4,4,0
t1005,50.25,0,0,0
t1005,50.25,0,1,0
t1005,50.25,0,2,0
t1005,50.25,0,3,0
t1005,50.25,0,4,0
t1005,50.25,1,0,0
t1005,50.25,1,1,3.58101877
t1005,50.25,1,2,5.449368075
t1005,50.25,1,3,2.391753395
t1005,50.25,1,4,0
t1005,50.25,2,0,0
t1005,50.25,2,1,6.186469847
t1005,50.25,2,2,9.620245075
t1005,50.25,2,3,3.64638219
t1005,50.25,2,4,0
t1005,50.25,3,0,0
t1005,50.25,3,1,3.21412848
t1005,50.25,3,2,4.688559654
t1005,50.25,3,3,2.108935375
t1005,50.25,3,4,0
t1005,50.25,4,0,0
t1005,50.25,4,1,0
t1005,50.25,4,2,0
t1005,50.25,4,3,0
t1005,50.25,4,4,0
t1006,50.3,0,0,0
t1006,50.3,0,1,0
t1006,50.3,0,2,0
t1006,50.3,0,3,0
t1006,50.3,0,4,0
t1006,50.3,1,0,0
t1006,50.3,1,1,3.555642593
t1006,50.3,1,2,5.632116386
t1006,50.3,1,3,2.62588575
t1006,50.3,1,4,0
t1006,50.3,2,0,0
t1006,50.3,2,1,5.910586404
t1006,50.3,2,2,9.516929095
t1006,50.3,2,3,3.908073397
t1006,50.3,2,4,0
t1006,50.3,3,0,0
t1006,50.3,3,1,2.968136989
t1006,50.3,3,2,4.394543612
t1006,50.3,3,3,2.114818541
t1006,50.3,3,4,0
t1006,50.3,4,0,0
t1006,50.3,4,1,0
t1006,50.3,4,2,0
t1006,50.3,4,3,0
t1006,50.3,4,4,0
t1007,50.35,0,0,0
t1007,50.35,0,1,0
t1007,50.35,0,2,0
t1007,50.35,0,3,0
t1007,50.35,0,4,0
t1007,50.35,1,0,0
t1007,50.35,1,1,3.497719349
t1007,50.35,1,2,5.761353241
t1007,50.35,1,3,2.91885945
t1007,50.35,1,4,0
t1007,50.35,2,0,0
t1007,50.35,2,1,5.589813732
t1007,50.35,2,2,9.717647762
t1007,50.35,2,3,4.443731054
t1007,50.35,2,4,0
t1007,50.35,3,0,0
t1007,50.35,3,1,2.791749514
t1007,50.35,3,2,4.419736278
t1007,50.35,3,3,2.277970065
t1007,50.35,3,4,0
t1007,50.35,4,0,0
t1007,50.35,4,1,0
t1007,50.35,4,2,0
t1007,50.35,4,3,0
t1007,50.35,4,4,0
t1008,50.4,0,0,0
t1008,50.4,0,1,0
t1008,50.4,0,2,0
t1008,50.4,0,3,0
t1008,50.4,0,4,0
t1008,50.4,1,0,0
